Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,190,556.6122068,656.0813464,873.1321538,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,191,556.6122068,656.63599,811.4310081,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,192,556.6122068,650.7532149,813.2637384,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,193,556.6122068,652.7133852,840.9652765,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,194,556.6122068,649.4929633,811.1289736,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,195,556.6122068,649.9626684,759.0142534,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,196,556.6122068,651.6316808,803.0904476,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,197,556.6122068,652.4829071,798.775049,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,198,556.6122068,657.5891873,829.4027856,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,199,556.6122068,660.4903828,888.9435534,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,200,556.6122068,661.5722126,920.5485068,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,201,556.6122068,648.8839402,791.2936321,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,202,556.6122068,642.6783244,765.4239511,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,203,556.6122068,647.1379692,791.9041873,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,204,556.6122068,643.8046348,855.0493482,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,205,556.6122068,650.4681556,806.2789922,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,206,556.6122068,651.0996378,833.721783,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,207,556.6122068,654.2328962,807.1012399,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,208,556.6122068,651.8471516,833.8099628,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,209,556.6122068,655.8918495,843.042585,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,210,556.6122068,659.3386142,867.443971,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,211,556.6122068,664.67694,799.0914659,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,212,556.6122068,657.8264467,839.1328174,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,213,556.6122068,654.8394187,792.8511353,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,214,556.6122068,653.6556576,850.4813607,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,215,556.6122068,661.1200004,851.0358637,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,216,556.6122068,650.6159819,817.5079928,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,217,556.6122068,654.7866955,789.8329571,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,218,556.6122068,650.8110568,797.402161,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,219,556.6122068,658.0180372,805.1711848,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,220,556.6122068,657.7610421,812.3135159,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,221,556.6122068,653.2515515,815.021539,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,222,556.6122068,656.1627832,834.3569987,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,223,556.6122068,656.5388166,875.6976344,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,224,556.6122068,655.5386789,834.008938,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,225,556.6122068,655.2090377,822.2745657,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,226,556.6122068,651.7447375,812.3781336,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,227,556.6122068,655.4699327,827.4618204,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,228,556.6122068,653.9107125,827.602265,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,229,556.6122068,652.5975806,796.2231693,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,230,556.6122068,649.7560249,797.7095843,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,231,556.6122068,649.3067387,808.1003256,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,232,556.6122068,652.1825303,795.0549393,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,233,556.6122068,652.9604686,837.5435953,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
