Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,30,2225.262925,2490.747915,2728.729629,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,52; 55; 34; 7; 30; 27; 60; 58; 22; 35; 49; 45; 20; 59; 18; 69; 21; 36; 72; 26; 4; 75; 13; 65; 37; 31; 41; 9; 71; 28; 67; 77; 8; 15; 25; 16; 46; 70; 54; 61; 12; 53; 76; 19; 68; 23; 51; 10; 17; 44; 14; 47; 62; 33; 24; 38; 6; 32; 2; 29; 73; 3; 5; 39; 1; 64; 50; 40; 43; 11; 57; 66; 42; 56; 48; 74; 63; 
1,31,2217.05474,2463.565194,2733.715947,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,58; 20; 45; 49; 60; 22; 19; 23; 55; 35; 27; 30; 7; 50; 1; 39; 5; 3; 76; 53; 66; 8; 43; 34; 38; 4; 75; 54; 15; 26; 72; 59; 69; 18; 21; 41; 36; 61; 28; 16; 46; 70; 25; 47; 52; 73; 40; 11; 10; 13; 64; 71; 51; 12; 24; 42; 56; 9; 17; 44; 67; 29; 2; 32; 6; 31; 57; 77; 14; 68; 62; 74; 48; 33; 63; 37; 65; 
1,32,2175.596687,2427.524813,2702.417066,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,58; 55; 23; 19; 22; 60; 49; 45; 20; 35; 27; 30; 7; 50; 1; 39; 5; 3; 76; 53; 66; 8; 43; 34; 38; 4; 75; 54; 15; 26; 72; 59; 69; 18; 21; 41; 36; 61; 28; 16; 46; 70; 25; 47; 52; 73; 40; 11; 10; 13; 64; 71; 51; 12; 24; 42; 56; 9; 17; 44; 67; 29; 2; 32; 6; 31; 57; 77; 14; 68; 62; 74; 48; 33; 63; 37; 65; 
1,33,2110.196407,2393.372295,2728.709556,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,62; 74; 68; 19; 58; 29; 2; 42; 36; 41; 21; 69; 18; 59; 61; 54; 28; 70; 46; 16; 25; 15; 8; 77; 13; 67; 47; 14; 73; 3; 65; 37; 31; 9; 23; 57; 38; 24; 33; 34; 7; 30; 27; 35; 11; 43; 40; 52; 71; 50; 64; 1; 39; 5; 55; 20; 45; 49; 60; 75; 4; 26; 72; 17; 44; 56; 66; 32; 6; 22; 12; 53; 76; 51; 10; 48; 63; 
1,34,2110.055498,2352.221043,2683.833972,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,62; 14; 47; 67; 13; 77; 8; 15; 25; 16; 46; 70; 28; 54; 61; 59; 18; 69; 21; 41; 36; 42; 2; 29; 58; 19; 68; 74; 73; 3; 65; 37; 31; 9; 23; 57; 38; 24; 33; 34; 7; 30; 27; 35; 11; 43; 40; 52; 71; 50; 64; 1; 39; 5; 55; 20; 45; 49; 60; 75; 4; 26; 72; 17; 44; 56; 66; 32; 6; 22; 12; 53; 76; 51; 10; 48; 63; 
1,35,2084.464839,2320.95945,2517.063682,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,66; 49; 60; 45; 20; 35; 27; 30; 7; 53; 76; 3; 5; 39; 1; 50; 22; 19; 23; 55; 43; 34; 38; 4; 75; 54; 15; 26; 72; 59; 69; 18; 21; 41; 36; 61; 28; 16; 46; 70; 25; 47; 52; 73; 40; 11; 10; 13; 64; 71; 51; 12; 24; 42; 56; 9; 17; 44; 67; 14; 68; 62; 74; 48; 33; 63; 37; 65; 31; 57; 8; 29; 2; 58; 77; 6; 32; 
1,36,2077.069642,2294.262717,2635.075159,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,62; 74; 68; 14; 47; 67; 13; 77; 8; 15; 25; 16; 46; 70; 28; 54; 61; 59; 18; 69; 21; 41; 36; 42; 2; 29; 58; 19; 73; 3; 65; 37; 31; 9; 23; 57; 38; 24; 33; 34; 7; 30; 27; 35; 11; 43; 40; 52; 71; 50; 64; 1; 39; 5; 55; 20; 45; 49; 60; 75; 4; 26; 72; 17; 44; 56; 66; 32; 6; 22; 12; 53; 76; 51; 10; 48; 63; 
1,37,2051.668211,2263.610398,2700.3014,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,42; 2; 29; 8; 32; 6; 38; 24; 59; 36; 41; 21; 75; 18; 69; 61; 28; 16; 46; 70; 25; 47; 52; 73; 40; 11; 10; 13; 64; 71; 51; 12; 56; 9; 17; 44; 67; 14; 68; 62; 74; 48; 33; 63; 58; 66; 53; 76; 3; 5; 39; 1; 50; 7; 30; 27; 35; 20; 45; 49; 60; 22; 19; 23; 55; 43; 34; 4; 54; 15; 26; 72; 31; 57; 77; 37; 65; 
1,38,2020.291783,2240.205989,2513.910254,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,39; 2; 29; 8; 42; 56; 9; 19; 23; 55; 40; 43; 5; 3; 1; 76; 47; 14; 68; 73; 62; 74; 48; 33; 63; 41; 21; 60; 7; 30; 27; 35; 11; 52; 71; 50; 64; 20; 45; 49; 61; 54; 28; 70; 77; 4; 75; 13; 17; 44; 67; 10; 26; 72; 66; 57; 31; 65; 37; 51; 46; 58; 22; 34; 12; 69; 36; 59; 18; 15; 25; 16; 32; 6; 38; 24; 53; 
1,39,2000.990433,2215.212193,2458.830699,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,69; 26; 72; 59; 15; 54; 75; 4; 38; 49; 60; 45; 20; 35; 27; 30; 7; 53; 76; 3; 5; 39; 1; 50; 22; 19; 23; 55; 43; 34; 12; 24; 42; 56; 9; 17; 44; 67; 14; 68; 62; 74; 48; 33; 63; 37; 65; 31; 57; 8; 29; 2; 6; 32; 36; 41; 21; 18; 61; 28; 16; 46; 70; 25; 47; 52; 73; 40; 11; 10; 13; 64; 71; 51; 58; 66; 77; 
1,40,1945.786179,2198.680355,2566.642369,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,56; 12; 13; 66; 31; 58; 1; 53; 59; 60; 50; 7; 30; 27; 35; 39; 5; 43; 40; 55; 23; 19; 9; 63; 33; 48; 74; 62; 52; 28; 71; 46; 16; 22; 57; 76; 44; 67; 47; 14; 68; 73; 37; 65; 3; 42; 8; 29; 2; 32; 6; 77; 25; 20; 45; 49; 34; 38; 4; 75; 54; 15; 26; 72; 69; 18; 21; 41; 36; 61; 70; 11; 10; 64; 51; 24; 17; 
1,41,1854.429157,2171.680973,2617.684796,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,37; 58; 65; 10; 76; 51; 57; 22; 16; 46; 71; 28; 52; 62; 74; 48; 33; 63; 18; 21; 42; 69; 12; 47; 14; 68; 73; 23; 55; 40; 43; 5; 3; 19; 9; 56; 31; 66; 72; 26; 67; 44; 17; 13; 75; 4; 77; 70; 54; 61; 49; 45; 20; 64; 50; 11; 35; 27; 30; 7; 60; 41; 1; 39; 34; 36; 59; 15; 25; 8; 29; 2; 32; 6; 38; 24; 53; 
1,42,1836.668222,2131.163703,2434.577756,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,37; 3; 5; 43; 40; 55; 23; 73; 68; 14; 47; 12; 69; 42; 21; 18; 63; 33; 48; 74; 62; 52; 28; 71; 46; 16; 22; 57; 51; 76; 10; 65; 58; 19; 9; 56; 31; 66; 72; 26; 67; 44; 17; 13; 75; 4; 77; 70; 54; 61; 49; 45; 20; 64; 50; 11; 35; 27; 30; 7; 60; 41; 1; 39; 34; 36; 59; 15; 25; 8; 29; 2; 32; 6; 38; 24; 53; 
1,43,1766.655138,2106.302804,2612.726679,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,58; 1; 5; 43; 40; 55; 23; 35; 28; 10; 11; 73; 19; 37; 65; 31; 66; 57; 16; 71; 51; 64; 13; 49; 60; 45; 20; 27; 30; 7; 53; 76; 3; 39; 50; 38; 22; 46; 24; 34; 12; 69; 48; 33; 63; 74; 62; 68; 14; 67; 44; 17; 9; 56; 52; 47; 25; 70; 61; 18; 75; 21; 41; 6; 32; 8; 29; 2; 59; 36; 42; 4; 54; 15; 26; 72; 77; 
1,44,1751.741285,2077.343328,2336.091559,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,58; 23; 55; 40; 43; 5; 1; 35; 28; 10; 11; 73; 19; 37; 65; 31; 66; 57; 16; 71; 51; 64; 13; 49; 60; 45; 20; 27; 30; 7; 53; 76; 3; 39; 50; 38; 22; 46; 24; 34; 12; 69; 48; 33; 63; 74; 62; 68; 14; 67; 44; 17; 9; 56; 52; 47; 25; 70; 61; 18; 75; 21; 41; 6; 32; 8; 29; 2; 59; 36; 42; 4; 54; 15; 26; 72; 77; 
1,45,1745.859639,2052.808428,2432.68959,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,58; 35; 1; 5; 43; 40; 55; 23; 28; 10; 11; 73; 19; 37; 65; 31; 66; 57; 16; 71; 51; 64; 13; 49; 60; 45; 20; 27; 30; 7; 53; 76; 3; 39; 50; 38; 22; 46; 24; 34; 12; 69; 48; 33; 63; 74; 62; 68; 14; 67; 44; 17; 9; 56; 52; 47; 25; 70; 61; 18; 75; 21; 41; 6; 32; 8; 29; 2; 59; 36; 42; 4; 54; 15; 26; 72; 77; 
1,46,1720.997763,2023.093984,2403.622425,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,58; 28; 23; 55; 40; 43; 5; 1; 35; 10; 11; 73; 19; 37; 65; 31; 66; 57; 16; 71; 51; 64; 13; 49; 60; 45; 20; 27; 30; 7; 53; 76; 3; 39; 50; 38; 22; 46; 24; 34; 12; 69; 48; 33; 63; 74; 62; 68; 14; 67; 44; 17; 9; 56; 52; 47; 25; 70; 61; 18; 75; 21; 41; 6; 32; 8; 29; 2; 59; 36; 42; 4; 54; 15; 26; 72; 77; 
1,47,1711.608499,1987.163693,2270.867771,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,58; 11; 10; 35; 1; 5; 43; 40; 55; 23; 28; 73; 19; 37; 65; 31; 66; 57; 16; 71; 51; 64; 13; 49; 60; 45; 20; 27; 30; 7; 53; 76; 3; 39; 50; 38; 22; 46; 24; 34; 12; 69; 48; 33; 63; 74; 62; 68; 14; 67; 44; 17; 9; 56; 52; 47; 25; 70; 61; 18; 75; 21; 41; 6; 32; 8; 29; 2; 59; 36; 42; 4; 54; 15; 26; 72; 77; 
1,48,1706.643136,1963.835164,2385.695846,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,58; 35; 10; 11; 1; 5; 43; 40; 55; 23; 28; 73; 19; 37; 65; 31; 66; 57; 16; 71; 51; 64; 13; 49; 60; 45; 20; 27; 30; 7; 53; 76; 3; 39; 50; 38; 22; 46; 24; 34; 12; 69; 48; 33; 63; 74; 62; 68; 14; 67; 44; 17; 9; 56; 52; 47; 25; 70; 61; 18; 75; 21; 41; 6; 32; 8; 29; 2; 59; 36; 42; 4; 54; 15; 26; 72; 77; 
1,49,1686.609483,1939.888884,2336.340303,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,58; 19; 73; 28; 23; 55; 40; 43; 5; 1; 11; 10; 35; 37; 65; 31; 66; 57; 16; 71; 51; 64; 13; 49; 60; 45; 20; 27; 30; 7; 53; 76; 3; 39; 50; 38; 22; 46; 24; 34; 12; 69; 48; 33; 63; 74; 62; 68; 14; 67; 44; 17; 9; 56; 52; 47; 25; 70; 61; 18; 75; 21; 41; 6; 32; 8; 29; 2; 59; 36; 42; 4; 54; 15; 26; 72; 77; 
1,50,1647.137461,1919.540633,2264.174942,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,66; 31; 42; 21; 18; 69; 12; 47; 14; 68; 73; 23; 55; 40; 43; 5; 3; 76; 10; 65; 11; 58; 19; 9; 56; 63; 33; 48; 74; 62; 52; 28; 71; 46; 16; 22; 38; 57; 67; 72; 26; 17; 44; 25; 70; 61; 75; 41; 24; 6; 32; 8; 29; 2; 59; 36; 53; 7; 30; 27; 35; 20; 45; 60; 49; 13; 64; 51; 39; 1; 50; 34; 4; 54; 15; 77; 37; 
1,51,1610.166098,1884.669973,2142.949938,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,16; 34; 22; 38; 50; 39; 64; 51; 57; 66; 37; 1; 13; 49; 60; 45; 20; 35; 27; 30; 7; 53; 36; 59; 2; 29; 8; 32; 6; 24; 41; 75; 61; 70; 25; 44; 17; 26; 72; 31; 42; 21; 18; 69; 12; 47; 14; 68; 73; 23; 55; 40; 43; 5; 3; 76; 10; 65; 11; 58; 19; 9; 56; 63; 33; 48; 74; 62; 52; 28; 71; 46; 67; 4; 54; 15; 77; 
1,52,1604.852067,1866.918566,2175.127291,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,16; 57; 51; 64; 39; 50; 38; 22; 34; 66; 37; 1; 13; 49; 60; 45; 20; 35; 27; 30; 7; 53; 36; 59; 2; 29; 8; 32; 6; 24; 41; 75; 61; 70; 25; 44; 17; 26; 72; 31; 42; 21; 18; 69; 12; 47; 14; 68; 73; 23; 55; 40; 43; 5; 3; 76; 10; 65; 11; 58; 19; 9; 56; 63; 33; 48; 74; 62; 52; 28; 71; 46; 67; 4; 54; 15; 77; 
1,53,1568.679323,1848.23622,2179.050753,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,9; 28; 52; 62; 74; 48; 33; 63; 19; 58; 11; 65; 10; 76; 3; 5; 43; 40; 55; 23; 73; 68; 14; 47; 12; 69; 18; 21; 42; 57; 66; 31; 37; 51; 64; 13; 49; 60; 45; 20; 35; 27; 30; 7; 53; 39; 1; 24; 38; 50; 22; 46; 16; 71; 34; 67; 44; 17; 56; 25; 70; 61; 75; 41; 6; 32; 8; 29; 2; 59; 36; 4; 54; 15; 26; 72; 77; 
1,54,1558.916478,1828.635134,2146.106031,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,9; 28; 48; 74; 62; 52; 33; 63; 19; 58; 11; 65; 10; 76; 3; 5; 43; 40; 55; 23; 73; 68; 14; 47; 12; 69; 18; 21; 42; 57; 66; 31; 37; 51; 64; 13; 49; 60; 45; 20; 35; 27; 30; 7; 53; 39; 1; 24; 38; 50; 22; 46; 16; 71; 34; 67; 44; 17; 56; 25; 70; 61; 75; 41; 6; 32; 8; 29; 2; 59; 36; 4; 54; 15; 26; 72; 77; 
1,55,1551.541891,1811.220908,2110.415876,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,9; 28; 47; 14; 68; 73; 23; 55; 40; 43; 5; 3; 76; 10; 65; 11; 58; 19; 63; 33; 52; 62; 74; 48; 12; 69; 18; 21; 42; 57; 66; 31; 37; 51; 64; 13; 49; 60; 45; 20; 35; 27; 30; 7; 53; 39; 1; 24; 38; 50; 22; 46; 16; 71; 34; 67; 44; 17; 56; 25; 70; 61; 75; 41; 6; 32; 8; 29; 2; 59; 36; 4; 54; 15; 26; 72; 77; 
1,56,1537.206031,1786.862149,2137.769432,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,9; 28; 74; 62; 52; 33; 63; 19; 58; 11; 65; 10; 76; 3; 5; 43; 40; 55; 23; 73; 68; 14; 47; 48; 12; 69; 18; 21; 42; 57; 66; 31; 37; 51; 64; 13; 49; 60; 45; 20; 35; 27; 30; 7; 53; 39; 1; 24; 38; 50; 22; 46; 16; 71; 34; 67; 44; 17; 56; 25; 70; 61; 75; 41; 6; 32; 8; 29; 2; 59; 36; 4; 54; 15; 26; 72; 77; 
1,57,1528.722872,1747.775072,1964.888466,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,9; 28; 52; 62; 74; 33; 63; 19; 58; 11; 65; 10; 76; 3; 5; 43; 40; 55; 23; 73; 68; 14; 47; 48; 12; 69; 18; 21; 42; 57; 66; 31; 37; 51; 64; 13; 49; 60; 45; 20; 35; 27; 30; 7; 53; 39; 1; 24; 38; 50; 22; 46; 16; 71; 34; 67; 44; 17; 56; 25; 70; 61; 75; 41; 6; 32; 8; 29; 2; 59; 36; 4; 54; 15; 26; 72; 77; 
