Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,BestGenes,WOC_Fitness,WOC_BestGenes
1,110,942.140955837192,1144.02698794241,1383.61432911866,66; 34; 16; 71; 9; 28; 48; 47; 33; 14; 63; 62; 74; 68; 52; 73; 55; 23; 40; 43; 11; 58; 51; 37; 19; 46; 22; 38; 50; 31; 60; 45; 35; 20; 53; 24; 57; 64; 10; 76; 1; 5; 3; 65; 39; 7; 30; 27; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 18; 69; 15; 54; 29; 75; 8; 32; 12; 77; 70; 25; 44; 56; 67; 17; 13; 59; 6; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,111,941.853284661564,1137.12598695515,1369.04432617532,66; 34; 16; 71; 9; 28; 48; 47; 33; 14; 63; 62; 74; 68; 52; 55; 73; 23; 40; 43; 11; 58; 51; 37; 19; 46; 22; 38; 50; 31; 60; 45; 35; 20; 53; 24; 57; 64; 10; 76; 1; 5; 3; 65; 39; 7; 30; 27; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 18; 69; 15; 54; 29; 75; 8; 32; 12; 77; 70; 25; 44; 56; 67; 17; 13; 59; 6; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,112,935.395867948904,1122.93822251934,1463.18157462167,70; 67; 56; 28; 9; 71; 46; 22; 38; 66; 13; 16; 34; 59; 61; 26; 72; 2; 4; 36; 49; 41; 42; 21; 45; 60; 7; 30; 27; 31; 20; 53; 39; 65; 3; 5; 1; 76; 10; 64; 57; 35; 24; 50; 37; 73; 19; 55; 23; 58; 51; 11; 43; 40; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 6; 17; 32; 12; 8; 77; 69; 15; 54; 18; 29; 75; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,113,906.460697045982,1116.61872262422,1325.82270042297,70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 40; 43; 11; 51; 58; 23; 55; 19; 73; 37; 50; 24; 35; 57; 64; 10; 76; 1; 5; 3; 65; 39; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 59; 34; 16; 13; 66; 38; 22; 46; 71; 9; 28; 56; 67; 6; 17; 32; 12; 8; 77; 69; 15; 54; 18; 29; 75; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,114,896.844870059253,1108.80330163925,1322.05529468711,70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 58; 51; 11; 43; 40; 55; 19; 73; 37; 50; 24; 35; 57; 64; 10; 76; 1; 5; 3; 65; 39; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 59; 34; 16; 13; 66; 38; 22; 46; 71; 9; 28; 56; 67; 6; 17; 32; 12; 8; 77; 69; 15; 54; 18; 29; 75; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,115,891.068797753971,1088.16453607833,1428.64933234522,70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 55; 40; 43; 11; 51; 58; 23; 19; 73; 37; 50; 24; 35; 57; 64; 10; 76; 1; 5; 3; 65; 39; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 59; 34; 16; 13; 66; 38; 22; 46; 71; 9; 28; 56; 67; 6; 17; 32; 12; 8; 77; 69; 15; 54; 18; 29; 75; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,116,879.084275612073,1084.37276519148,1303.34848566197,70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 58; 51; 11; 43; 40; 55; 73; 37; 50; 24; 35; 57; 64; 10; 76; 1; 5; 3; 65; 39; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 59; 34; 16; 13; 66; 38; 22; 46; 71; 9; 28; 56; 67; 6; 17; 32; 12; 8; 77; 69; 15; 54; 18; 29; 75; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,117,877.502489067969,1061.57605667074,1235.70407558678,70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 19; 58; 51; 11; 43; 40; 55; 73; 37; 50; 24; 35; 57; 64; 10; 76; 1; 5; 3; 65; 39; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 59; 34; 16; 13; 66; 38; 22; 46; 71; 9; 28; 56; 67; 6; 17; 32; 12; 8; 77; 69; 15; 54; 18; 29; 75; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,118,872.88956464235,1054.49150756705,1464.8528655051,43; 11; 58; 19; 23; 55; 73; 40; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 6; 17; 70; 77; 69; 15; 54; 18; 29; 75; 61; 8; 12; 32; 67; 56; 28; 9; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 1; 5; 3; 65; 39; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 26; 59; 34; 16; 13; 66; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,119,847.045292240822,1032.92671468826,1241.57110203305,75; 29; 18; 69; 15; 54; 6; 17; 16; 34; 59; 26; 72; 2; 4; 36; 49; 41; 42; 21; 45; 60; 7; 30; 27; 31; 20; 53; 39; 65; 3; 5; 1; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 22; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 66; 13; 58; 11; 43; 40; 55; 73; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,120,842.25565214378,1024.91585099474,1331.77587059398,75; 29; 18; 69; 15; 54; 8; 12; 32; 67; 56; 28; 9; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 1; 5; 3; 65; 39; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 26; 59; 34; 16; 17; 6; 61; 66; 13; 58; 11; 43; 40; 55; 73; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,121,830.696778854615,1006.84895082141,1261.26516054608,75; 29; 18; 69; 15; 54; 61; 6; 17; 16; 34; 59; 26; 72; 2; 4; 36; 49; 41; 42; 21; 45; 60; 7; 30; 27; 31; 20; 53; 39; 65; 3; 5; 1; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 22; 46; 71; 9; 28; 56; 67; 32; 12; 8; 66; 13; 58; 11; 43; 40; 55; 73; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,122,813.942385747122,998.353514059655,1227.12588945098,75; 29; 18; 69; 15; 54; 61; 8; 12; 32; 67; 56; 28; 9; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 1; 5; 3; 65; 39; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 26; 59; 34; 16; 17; 6; 66; 13; 58; 11; 43; 40; 55; 73; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,123,799.047415183036,986.783497364477,1210.72215515889,75; 29; 18; 69; 15; 54; 61; 8; 12; 32; 67; 56; 28; 9; 71; 46; 22; 13; 66; 6; 17; 16; 34; 59; 26; 72; 2; 4; 36; 49; 41; 42; 21; 45; 60; 7; 30; 27; 31; 20; 53; 39; 65; 3; 5; 1; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 58; 11; 43; 40; 55; 73; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,124,791.725715126035,976.8243238677,1182.18206943591,75; 29; 18; 69; 15; 54; 61; 8; 12; 32; 17; 6; 66; 13; 22; 46; 71; 9; 28; 56; 67; 16; 34; 59; 26; 72; 2; 4; 36; 49; 41; 42; 21; 45; 60; 7; 30; 27; 31; 20; 53; 39; 65; 3; 5; 1; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 58; 11; 43; 40; 55; 73; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; ,764.98722411322,75; 29; 18; 69; 15; 54; 61; 8; 12; 32; 17; 6; 66; 13; 22; 46; 71; 9; 28; 56; 67; 16; 34; 59; 26; 72; 2; 4; 36; 49; 41; 42; 21; 45; 60; 7; 30; 27; 31; 20; 53; 39; 65; 3; 5; 1; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 58; 11; 43; 40; 55; 73; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; 
1,125,788.092876873084,969.872345939437,1165.77265617599,75; 29; 18; 69; 15; 54; 61; 8; 12; 32; 17; 34; 16; 67; 56; 28; 9; 71; 46; 22; 13; 66; 6; 59; 26; 72; 2; 4; 36; 49; 41; 42; 21; 45; 60; 7; 30; 27; 31; 20; 53; 39; 65; 3; 5; 1; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 58; 11; 43; 40; 55; 73; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; ,761.354385860269,75; 29; 18; 69; 15; 54; 61; 8; 12; 32; 17; 34; 16; 67; 56; 28; 9; 71; 46; 22; 13; 66; 6; 59; 26; 72; 2; 4; 36; 49; 41; 42; 21; 45; 60; 7; 30; 27; 31; 20; 53; 39; 65; 3; 5; 1; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 58; 11; 43; 40; 55; 73; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; 
1,126,777.382999947228,959.568602342471,1330.46704564923,11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 8; 12; 32; 67; 56; 28; 9; 71; 46; 22; 13; 66; 6; 17; 16; 34; 59; 26; 72; 2; 4; 36; 49; 41; 42; 21; 45; 60; 7; 30; 27; 31; 20; 53; 39; 65; 3; 5; 1; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 58; ,760.437902586985,75; 29; 18; 69; 15; 54; 61; 8; 12; 32; 17; 34; 66; 13; 22; 46; 71; 9; 28; 56; 67; 16; 6; 59; 26; 72; 2; 4; 36; 49; 41; 42; 21; 45; 60; 7; 30; 27; 31; 20; 53; 39; 65; 3; 5; 1; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 58; 11; 43; 40; 55; 73; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; 
1,127,776.939427566265,946.019641574385,1175.11680191787,22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 1; 5; 3; 65; 39; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 61; 54; 15; 69; 18; 75; 29; 26; 59; 8; 6; 17; 34; 66; 13; ,758.967065081332,11; 43; 40; 73; 55; 23; 19; 58; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 1; 5; 3; 65; 39; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 26; 59; 34; 16; 17; 6; 66; 13; 22; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 
1,128,776.040727311657,931.720697340424,1131.09126044723,22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 39; 65; 3; 5; 1; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 61; 54; 15; 69; 18; 75; 29; 26; 59; 8; 6; 17; 34; 66; 13; ,758.967065081332,11; 43; 40; 73; 55; 23; 19; 58; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 1; 5; 3; 65; 39; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 26; 59; 34; 16; 17; 6; 66; 13; 22; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 
1,129,775.038048312434,927.991438381537,1158.65745655216,22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 58; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 61; 54; 15; 69; 18; 75; 29; 26; 59; 8; 6; 17; 34; 66; 13; ,758.967065081332,11; 43; 40; 73; 55; 23; 19; 58; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 1; 5; 3; 65; 39; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 26; 59; 34; 16; 17; 6; 66; 13; 22; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 
1,130,767.181823085829,918.962937317457,1133.05256955731,16; 67; 56; 28; 9; 71; 46; 22; 13; 66; 6; 17; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 37; 58; 51; 76; 10; 64; 57; 35; 24; 50; 38; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 26; 59; 34; ,758.967065081332,11; 43; 40; 73; 55; 23; 19; 58; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 1; 5; 3; 65; 39; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 26; 59; 34; 16; 17; 6; 66; 13; 22; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 
1,131,765.749164490752,916.266980964976,1091.21946549031,16; 67; 56; 28; 9; 71; 46; 22; 66; 13; 6; 17; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 37; 58; 51; 76; 10; 64; 57; 35; 24; 50; 38; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 26; 59; 34; ,755.100973902294,16; 67; 56; 28; 9; 71; 46; 22; 66; 13; 6; 17; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 37; 58; 51; 76; 10; 64; 57; 35; 24; 50; 38; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 26; 59; 34; 
1,132,765.546019376979,908.038534816701,1140.41926706602,22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 24; 50; 38; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 61; 54; 15; 69; 18; 75; 29; 26; 59; 8; 6; 17; 34; 66; 13; ,753.23311810397,16; 67; 56; 28; 9; 71; 46; 22; 34; 59; 26; 72; 2; 4; 36; 49; 41; 42; 21; 45; 60; 7; 30; 27; 31; 20; 53; 38; 50; 24; 35; 57; 64; 10; 76; 51; 58; 37; 39; 65; 3; 5; 1; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 8; 12; 32; 17; 6; 13; 66; 
1,133,758.217206305092,904.261260625163,1174.80170566602,22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 38; 50; 24; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 61; 54; 15; 69; 18; 75; 29; 26; 59; 8; 6; 17; 34; 66; 13; ,743.135344238182,22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 38; 50; 24; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 61; 54; 15; 69; 18; 75; 29; 26; 59; 8; 6; 17; 34; 66; 13; 
1,134,747.466397561375,881.09340165591,1087.79545342607,2; 26; 72; 59; 6; 17; 16; 34; 66; 13; 22; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 24; 50; 38; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; ,740.20034906153,22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 2; 72; 61; 54; 15; 69; 18; 75; 29; 26; 59; 8; 6; 17; 34; 66; 13; 
1,135,739.722432402367,883.613592886131,1066.87051883842,2; 26; 72; 59; 6; 17; 13; 66; 34; 16; 22; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 24; 50; 38; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; ,726.626029677589,2; 26; 72; 59; 6; 17; 13; 66; 34; 16; 22; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 24; 50; 38; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 
1,136,737.513314661801,885.420412282905,1062.81317667119,2; 26; 72; 59; 6; 17; 13; 66; 34; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 24; 50; 38; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; ,724.416911937022,2; 26; 72; 59; 6; 17; 13; 66; 34; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 24; 50; 38; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 
1,137,737.194394022259,887.81318689452,1151.2150413858,2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 24; 50; 38; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; ,724.097991297481,2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 24; 50; 38; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 
