Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,635,2159.456779,3077.970929,4550.336072
1,636,2159.456779,3042.333349,4438.314571
1,637,2159.456779,3035.938451,4469.993213
1,638,2159.456779,3042.224207,4335.429101
1,639,2159.456779,3049.582001,4294.643176
1,640,2159.456779,3049.259105,4577.505626
1,641,2159.456779,3025.672205,4441.585303
1,642,2159.456779,3035.716777,4562.357435
1,643,2159.456779,3003.72998,4583.368087
1,644,2156.069988,2999.59305,4505.004659
1,645,2156.069988,3000.150658,4295.12329
1,646,2156.069988,3026.423627,4357.125314
1,647,2156.069988,3031.302502,4447.647839
1,648,2156.069988,3012.80163,4475.34067
1,649,2156.069988,3004.575466,4513.225225
1,650,2156.069988,2948.607378,4209.330957
1,651,2156.069988,2943.58686,4337.740651
1,652,2156.069988,2921.882732,4154.080052
1,653,2156.069988,2903.918289,4257.357007
1,654,2156.069988,2925.270692,4162.404602
1,655,2156.069988,2963.956754,4361.036271
1,656,2156.069988,2951.872031,4425.654744
1,657,2156.069988,2962.525893,4598.640183
1,658,2156.069988,2974.986026,4314.480667
1,659,2156.069988,2967.165004,4276.330557
1,660,2156.069988,2981.674942,4678.224402
1,661,2156.069988,2985.594878,4386.348869
1,662,2156.069988,2981.644685,4479.17046
1,663,2156.069988,2936.166472,4380.586927
1,664,2156.069988,2933.93342,4274.954686
1,665,2156.069988,2928.620592,4259.896048
1,666,2156.069988,2911.164859,4218.073788
1,667,2156.069988,2931.277587,4153.188501
1,668,2156.069988,2926.501732,4116.846834
1,669,2156.069988,2909.601824,4215.081042
1,670,2156.069988,2917.134057,4144.717493
1,671,2156.069988,2946.952046,4179.851919
1,672,2156.069988,2929.480641,4172.100195
1,673,2156.069988,2953.986497,4138.68119
1,674,2156.069988,2947.671209,4307.403909
1,675,2156.069988,2953.679509,4455.075341
1,676,2156.069988,2967.844665,4183.015518
1,677,2156.069988,2962.185879,4316.527656
1,678,2073.631124,2940.363834,4098.828238
1,679,2073.631124,2928.517707,4297.471377
1,680,2073.631124,2919.971779,4281.199609
1,681,2073.631124,2958.85326,4304.636184
1,682,2073.631124,2982.120521,4518.306039
1,683,2073.631124,2973.231644,4329.142869
1,684,2073.631124,2935.446446,4449.297276
1,685,2073.631124,2937.918967,4572.993238
1,686,2073.631124,2930.611835,4786.923832
1,687,2073.631124,2939.133184,4516.953446
1,688,2073.631124,2954.475403,4543.576099
1,689,2073.631124,2953.598248,4511.193514
1,690,2073.631124,2945.705699,4426.023641
1,691,2073.631124,2949.577907,4517.994088
1,692,2073.631124,2962.296646,4390.460039
1,693,2073.631124,2990.998386,4382.099734
1,694,2073.631124,3006.425552,4497.327795
1,695,2073.631124,2972.596661,4544.375394
1,696,2073.631124,2942.411611,4464.293682
1,697,2073.631124,2946.263784,4409.048796
1,698,2073.631124,2949.57474,4478.395269
1,699,2073.631124,2989.059009,4512.198957
1,700,2073.631124,2973.500094,4422.805731
1,701,2073.631124,2957.090108,4572.095544
1,702,2073.631124,2949.589704,4256.355684
1,703,2073.631124,2967.586744,4522.811564
1,704,2073.631124,2937.292696,4530.851497
1,705,2073.631124,2953.63012,4544.58092
1,706,2073.631124,2953.295489,4395.688411
1,707,2073.631124,2933.333704,4335.676557
1,708,2073.631124,2962.560176,4496.021161
1,709,2073.631124,2933.11776,4609.025308
1,710,2073.631124,2959.983013,4447.198248
1,711,2073.631124,2932.336766,4375.360962
1,712,2073.631124,2935.420238,4260.31694
1,713,2073.631124,2956.491562,4279.24116
1,714,2073.631124,2937.775122,4379.257188
1,715,2073.631124,2944.049584,4439.182547
1,716,2073.631124,2957.765924,4382.769316
1,717,2073.631124,2922.183137,4513.302051
1,718,2073.631124,2918.366501,4487.323683
1,719,2073.631124,2906.142808,4554.885805
1,720,2073.631124,2926.672496,4472.539545
1,721,2073.631124,2922.511663,4431.956826
1,722,2073.631124,2916.934607,4368.880186
1,723,2073.631124,2909.318794,4529.302027
1,724,2073.631124,2890.631867,4371.599049
1,725,2073.631124,2899.942442,4359.509928
1,726,2073.631124,2896.535467,4461.498643
1,727,2073.631124,2879.163015,4317.075968
1,728,2073.631124,2845.515001,4099.051372
1,729,2073.631124,2826.123512,4237.483311
1,730,2073.631124,2838.495286,3952.356361
1,731,2073.631124,2817.802711,4133.127418
1,732,2073.631124,2831.666408,4076.490757
1,733,2073.631124,2869.737521,4186.430425
1,734,2073.631124,2863.679123,4344.587181
1,735,2073.631124,2829.088478,4263.216705
1,736,2073.631124,2842.786442,4166.492707
1,737,2073.631124,2841.479242,4202.070512
1,738,2073.631124,2852.116353,4292.88539
1,739,2073.631124,2876.887422,4499.185905
1,740,2073.631124,2888.647044,4495.824853
1,741,2073.631124,2902.29085,4522.190054
1,742,2073.631124,2901.207001,4724.695598
1,743,2073.631124,2934.761736,4803.23758
1,744,2073.631124,2958.338186,4874.049767
1,745,2073.631124,2940.688226,4584.616469
1,746,2073.631124,2943.667817,4645.158844
1,747,2073.631124,2934.783272,4635.950852
1,748,2073.631124,2930.068607,4666.702347
1,749,2073.631124,2909.177301,4430.304167
1,750,2073.631124,2920.976165,4313.922868
1,751,2073.631124,2927.935917,4349.571235
1,752,2073.631124,2894.489517,4252.318377
1,753,2073.631124,2892.782955,4260.543233
1,754,2073.631124,2884.729305,4396.512993
1,755,2073.631124,2854.029832,4239.73034
1,756,2073.631124,2825.073795,4304.855309
1,757,2073.631124,2859.706446,4326.253246
1,758,2073.631124,2870.521534,4418.182305
1,759,2073.631124,2869.946838,4444.351475
1,760,2073.631124,2877.437003,4325.147595
1,761,2073.631124,2876.583444,4381.677627
1,762,2073.631124,2885.712749,4313.276547
1,763,2073.631124,2868.488903,4355.497507
1,764,2073.631124,2866.121872,4116.456715
1,765,2073.631124,2863.813083,4190.28422
1,766,2073.631124,2880.047771,4462.857505
1,767,2073.631124,2866.125545,4416.030796
1,768,2073.631124,2919.724933,4675.958603
1,769,2073.631124,2925.705391,4500.73477
1,770,2073.631124,2943.841675,4636.031927
1,771,2073.631124,2916.65879,4466.624914
1,772,2073.631124,2897.956869,4254.141602
1,773,2073.631124,2943.848649,4425.438685
1,774,2073.631124,2943.67519,4549.139529
1,775,2073.631124,2932.653237,4609.175282
1,776,2073.631124,2909.960844,4422.321974
1,777,2073.631124,2870.459911,4285.00626
1,778,2073.631124,2863.931602,4095.885526
1,779,2073.631124,2848.784873,4265.261432
1,780,2073.631124,2852.981111,4195.361599
1,781,2073.631124,2875.424695,4263.494618
1,782,2073.631124,2847.566783,4117.657428
1,783,2073.631124,2873.509445,4081.158047
1,784,2073.631124,2872.820308,4102.198686
1,785,2073.631124,2863.842184,4197.080359
1,786,2073.631124,2860.895338,4262.240603
1,787,2073.631124,2916.504204,4385.437747
1,788,2073.631124,2922.234377,4288.337402
1,789,2073.631124,2935.055817,4230.859708
1,790,2073.631124,2890.540917,4317.874399
1,791,2073.631124,2946.123975,4602.767695
1,792,2062.726264,2958.135033,4808.189353
1,793,2048.815251,2962.784412,4686.396378
1,794,2048.815251,2967.082848,4674.539749
1,795,2048.815251,2956.411494,4558.331753
1,796,2048.815251,2903.658961,4207.651026
1,797,2042.021716,2901.9284,4322.246421
1,798,2042.021716,2892.895994,4242.543762
1,799,2042.021716,2899.309434,4452.519201
1,800,2042.021716,2903.695943,4485.435487
1,801,2042.021716,2899.710057,4474.697828
1,802,2042.021716,2874.258795,4406.4109
1,803,2042.021716,2885.360427,4465.281105
1,804,2042.021716,2885.613022,4438.27372
1,805,2022.87145,2876.883465,4488.831108
1,806,2022.87145,2898.175313,4427.117596
1,807,2022.87145,2915.293517,4219.904943
1,808,2022.87145,2887.112884,4204.328542
1,809,2022.87145,2875.565396,4191.146939
1,810,2022.87145,2874.342022,4486.177117
1,811,2022.87145,2836.159592,4392.423868
1,812,2022.87145,2833.777253,4280.716548
1,813,2008.173081,2851.74724,4510.950733
1,814,2008.173081,2849.661926,4097.39623
1,815,2008.173081,2876.481531,4288.072631
1,816,2008.173081,2872.359431,4539.44626
1,817,2008.173081,2862.740262,4543.941164
1,818,2008.173081,2888.198067,4239.228065
1,819,2008.173081,2890.037582,4427.287068
1,820,2008.173081,2901.378935,4439.444708
1,821,2008.173081,2892.797812,4689.337046
1,822,2008.173081,2864.113286,4405.939045
1,823,2008.173081,2843.702246,4336.225444
1,824,2008.173081,2874.683763,4233.334124
1,825,2008.173081,2882.894536,4342.328476
1,826,2008.173081,2885.11963,4652.790412
1,827,2008.173081,2882.356721,4329.650022
1,828,2008.173081,2874.324256,4444.061058
1,829,2008.173081,2863.393488,4418.86681
1,830,2008.173081,2850.855904,4637.693924
1,831,2008.173081,2815.120795,4223.151905
1,832,2008.173081,2813.136027,4361.819655
1,833,2008.173081,2840.038435,4361.757602
1,834,2008.173081,2835.210619,4359.755901
1,835,2008.173081,2842.317033,4451.203666
1,836,2008.173081,2839.094699,4572.232107
1,837,2008.173081,2815.056956,4202.839606
1,838,2008.173081,2825.676877,4446.400923
1,839,2008.173081,2794.512352,4222.601958
1,840,2008.173081,2821.790627,4464.887876
1,841,2008.173081,2859.623641,4244.49326
1,842,2008.173081,2848.272676,4263.186784
1,843,2008.173081,2829.826642,4221.325117
1,844,2008.173081,2826.353776,4340.992425
1,845,2008.173081,2828.972372,4335.622195
1,846,2008.173081,2817.698128,4216.798222
1,847,2008.173081,2817.894896,4338.877896
1,848,2008.173081,2818.465262,4323.198362
1,849,2008.173081,2836.774064,4197.879289
1,850,2008.173081,2847.38916,4315.736604
1,851,2008.173081,2825.938391,4157.371669
1,852,2008.173081,2847.750654,4259.587446
1,853,2008.173081,2850.352817,4349.576466
1,854,2008.173081,2873.116461,4337.675545
1,855,2008.173081,2915.297098,4525.523855
1,856,2008.173081,2866.672116,4569.26636
1,857,2008.173081,2853.382758,4433.873624
1,858,2008.173081,2852.904147,4269.705651
1,859,2008.173081,2815.507462,4602.846043
1,860,2008.173081,2786.570562,4380.870898
1,861,2008.173081,2840.436037,4351.769654
1,862,2008.173081,2829.8937,4437.178947
1,863,2008.173081,2873.615811,4213.290265
1,864,2008.173081,2869.335307,4431.411101
1,865,2008.173081,2866.496917,4756.274952
1,866,2008.173081,2862.52613,4542.167932
1,867,2008.173081,2861.92313,4620.475007
1,868,2008.173081,2817.10505,4374.741686
1,869,2008.173081,2827.281684,4475.446358
1,870,2008.173081,2798.333192,4149.140054
1,871,2008.173081,2810.706059,4078.359203
1,872,2008.173081,2809.764482,4170.582369
1,873,2008.173081,2791.132141,4298.128456
1,874,2008.173081,2780.51675,4230.747289
1,875,2008.173081,2772.444993,4317.511055
1,876,2008.173081,2744.463696,4205.540694
1,877,1963.376962,2744.496964,4049.023095
1,878,1963.376962,2813.269234,4123.313609
1,879,1963.376962,2828.694968,4284.851482
1,880,1963.376962,2804.157109,4511.327289
1,881,1963.376962,2784.627666,4385.073001
1,882,1963.376962,2799.507873,4404.030336
1,883,1963.376962,2805.198525,4254.615677
1,884,1963.376962,2792.09066,4342.087287
1,885,1963.376962,2769.240487,4338.675781
1,886,1963.376962,2796.14338,4258.378379
1,887,1963.376962,2795.755784,4552.82065
1,888,1963.376962,2805.492769,4389.854496
1,889,1963.376962,2851.415093,4462.028975
1,890,1963.376962,2832.802753,4387.735821
1,891,1963.376962,2807.46394,4250.009742
1,892,1963.376962,2794.422264,4463.449915
1,893,1963.376962,2804.200882,4318.352245
1,894,1963.376962,2780.554822,4156.071262
1,895,1963.376962,2763.861971,4123.123242
1,896,1963.376962,2782.965636,4330.243954
1,897,1960.550117,2809.010783,4283.838663
1,898,1960.550117,2807.271387,4296.987323
1,899,1960.550117,2809.024283,4204.468709
1,900,1960.550117,2817.500441,4193.915727
1,901,1960.550117,2818.662885,4306.71103
1,902,1960.550117,2826.202662,4542.525053
1,903,1960.550117,2824.8227,4540.4882
1,904,1960.550117,2776.153151,4530.389784
1,905,1960.550117,2795.501084,4263.409661
1,906,1960.550117,2789.71463,4226.571809
1,907,1960.550117,2806.655372,4284.560778
1,908,1960.550117,2806.763928,4308.168866
1,909,1960.550117,2795.407148,4279.445182
1,910,1960.550117,2780.099877,4220.400171
1,911,1960.550117,2801.749752,4297.812747
1,912,1960.550117,2771.486847,4197.336616
1,913,1960.550117,2785.715589,4264.049518
1,914,1960.550117,2788.212461,4232.654461
1,915,1960.550117,2791.428042,4354.970938
1,916,1960.550117,2806.595133,4283.759563
1,917,1960.550117,2795.459916,4419.318591
1,918,1960.550117,2787.375042,4310.159681
1,919,1960.550117,2753.61188,4223.053269
1,920,1960.550117,2753.131807,4319.213258
1,921,1960.550117,2756.174988,4302.178675
1,922,1960.550117,2753.664868,4007.21757
1,923,1960.550117,2763.824526,4073.716926
1,924,1960.550117,2789.117799,4211.394796
1,925,1960.550117,2782.014302,4077.477173
1,926,1960.550117,2774.314152,4133.125586
1,927,1960.550117,2809.377822,4212.76146
1,928,1960.550117,2821.969929,4313.846446
1,929,1960.550117,2803.99688,4430.384801
1,930,1960.550117,2778.027731,4424.143399
1,931,1960.550117,2742.449274,4189.335756
1,932,1960.550117,2724.284431,4327.641557
1,933,1960.550117,2762.527645,4339.438323
1,934,1960.550117,2772.347079,4200.348309
1,935,1960.550117,2777.705066,4436.307873
1,936,1960.550117,2816.458513,4436.301202
1,937,1960.550117,2793.863345,4403.458264
1,938,1960.550117,2763.967701,4365.44585
1,939,1960.550117,2788.546255,4222.605655
1,940,1960.550117,2808.100126,4180.142681
1,941,1960.550117,2815.842567,4171.604633
1,942,1960.550117,2785.215234,4289.454108
1,943,1960.550117,2818.562697,4287.029381
1,944,1960.550117,2824.992695,4151.87753
1,945,1960.550117,2820.210615,4585.398549
1,946,1960.550117,2746.122753,4416.119887
1,947,1960.550117,2743.391747,4331.100085
1,948,1960.550117,2759.755077,4318.849689
1,949,1960.550117,2782.667522,4297.331309
1,950,1960.550117,2800.822164,4314.17792
1,951,1960.550117,2817.923614,4123.469669
1,952,1960.550117,2819.375034,4230.374267
1,953,1960.550117,2830.033275,4476.820249
1,954,1960.550117,2831.248818,4373.062106
1,955,1960.550117,2788.781717,4390.063037
1,956,1960.550117,2772.183548,4332.922408
1,957,1960.550117,2782.739264,4244.795562
1,958,1960.550117,2797.363451,3992.370976
1,959,1927.848103,2773.239744,4216.016506
1,960,1927.848103,2777.629307,4417.076796
1,961,1927.848103,2799.589272,4439.808515
1,962,1927.848103,2772.22528,4316.045597
1,963,1927.848103,2792.644409,4357.020492
1,964,1927.848103,2773.201992,4563.049794
1,965,1927.848103,2782.533581,4244.059774
1,966,1927.848103,2736.414279,4199.965959
1,967,1927.848103,2788.606988,4315.513455
1,968,1927.848103,2770.003841,4345.269424
1,969,1927.848103,2770.61174,4477.421578
1,970,1927.848103,2767.140141,4365.480457
1,971,1927.848103,2780.553228,4404.734767
1,972,1927.848103,2802.164047,4537.386299
1,973,1927.848103,2764.01756,4236.901651
1,974,1927.848103,2767.684458,4382.605062
1,975,1927.848103,2736.037567,4371.250119
1,976,1927.848103,2763.540757,4481.650635
1,977,1927.848103,2738.416434,4630.089393
1,978,1927.848103,2774.017553,4654.605716
1,979,1927.848103,2764.00753,4369.954258
1,980,1927.848103,2782.361166,4355.024218
1,981,1927.848103,2761.752828,4216.976898
1,982,1927.848103,2792.444167,4428.849514
1,983,1927.848103,2815.021597,4210.689758
1,984,1927.848103,2811.653528,4283.368533
1,985,1927.848103,2792.012688,4350.133356
1,986,1927.848103,2777.052696,4321.385984
1,987,1927.848103,2755.208057,4397.079068
1,988,1927.848103,2770.311601,4450.906061
1,989,1927.848103,2762.311058,4194.541891
1,990,1927.848103,2763.211696,4142.943947
1,991,1927.848103,2752.212922,4316.846146
1,992,1927.848103,2748.054327,4358.597882
1,993,1927.848103,2757.351256,4312.060926
1,994,1927.848103,2754.023868,4447.058214
1,995,1927.848103,2764.766362,4387.313764
1,996,1927.848103,2754.992078,4397.12594
1,997,1927.848103,2756.407535,4491.766003
1,998,1927.848103,2762.280907,4431.969623
1,999,1927.848103,2754.902005,4148.290938
1,1000,1927.848103,2746.629005,4264.701183
1,1001,1927.848103,2758.970264,4085.503373
1,1002,1927.848103,2776.031699,4116.302703
1,1003,1927.848103,2761.59294,4176.168612
1,1004,1927.848103,2760.545158,4159.063519
1,1005,1927.848103,2757.870574,4132.961598
1,1006,1927.848103,2742.947418,4493.34244
1,1007,1927.848103,2742.109065,4528.5982
1,1008,1927.848103,2791.295753,4596.033956
1,1009,1927.848103,2796.526455,4440.041108
1,1010,1927.848103,2791.011202,4421.074083
1,1011,1927.848103,2805.42536,4386.41975
1,1012,1927.848103,2768.998968,4492.878224
1,1013,1927.848103,2756.62894,4311.975606
1,1014,1927.848103,2742.679431,4147.674687
1,1015,1927.848103,2756.247565,4149.979852
1,1016,1927.848103,2713.357208,4096.330679
1,1017,1927.848103,2740.782133,4162.015902
1,1018,1927.848103,2751.638578,4085.251083
1,1019,1927.848103,2731.834167,4185.866694
1,1020,1927.848103,2723.166373,4155.454573
1,1021,1927.848103,2774.696265,4211.92586
1,1022,1927.848103,2764.169012,3977.873218
1,1023,1927.848103,2792.014308,4127.318781
1,1024,1927.848103,2789.70019,4375.760954
1,1025,1927.848103,2787.127498,4188.658641
1,1026,1927.848103,2791.81409,4315.446087
1,1027,1927.848103,2749.826077,4216.547144
1,1028,1927.848103,2752.024083,4262.527638
1,1029,1927.848103,2773.657519,4361.623928
1,1030,1927.848103,2749.403362,4427.894957
1,1031,1927.848103,2723.460333,4204.842468
1,1032,1927.848103,2745.846604,4311.106473
1,1033,1927.848103,2745.16231,4240.36451
1,1034,1927.848103,2757.354989,4252.831606
1,1035,1927.848103,2724.505143,4297.095346
1,1036,1927.848103,2732.038611,4278.921047
1,1037,1927.848103,2760.939312,4149.384947
1,1038,1927.848103,2758.390983,4491.097507
1,1039,1927.848103,2708.448188,4362.197831
1,1040,1927.848103,2716.455867,4327.264089
1,1041,1927.848103,2721.455555,4280.75281
1,1042,1927.848103,2723.935964,4323.609479
1,1043,1904.793558,2728.099973,4098.138142
1,1044,1904.793558,2720.858857,4180.107412
1,1045,1904.793558,2717.726773,4212.251163
1,1046,1904.793558,2763.391756,4127.760094
1,1047,1904.793558,2735.479577,4027.10438
1,1048,1904.793558,2752.893195,4149.176712
1,1049,1904.793558,2747.06394,4319.991953
1,1050,1904.793558,2718.822277,4159.377306
1,1051,1904.793558,2733.999943,4309.980323
1,1052,1904.793558,2739.985831,4196.111848
1,1053,1904.793558,2725.301874,4306.045692
1,1054,1904.793558,2761.024181,4470.072397
1,1055,1904.793558,2748.687238,4400.953599
1,1056,1904.793558,2753.796067,4181.997415
1,1057,1904.793558,2706.410377,4076.687234
1,1058,1904.793558,2716.638991,4111.069861
1,1059,1904.793558,2715.448637,4011.071108
1,1060,1904.793558,2743.959212,4068.394243
1,1061,1904.793558,2767.255992,4402.690516
1,1062,1904.793558,2762.382155,4225.239859
1,1063,1904.793558,2719.482959,4199.152629
1,1064,1904.793558,2732.92082,4418.589536
1,1065,1904.793558,2727.169842,4349.13276
1,1066,1904.793558,2728.599214,4146.85571
1,1067,1904.793558,2718.410445,4329.04936
1,1068,1904.793558,2720.073107,4279.779835
1,1069,1904.793558,2728.235084,4318.673448
1,1070,1904.793558,2727.650158,4092.913169
1,1071,1904.793558,2734.706811,4118.944144
1,1072,1904.793558,2729.976036,4184.047291
1,1073,1904.793558,2707.560172,4063.716333
1,1074,1904.793558,2704.108654,4255.135838
1,1075,1904.793558,2711.474068,4162.614954
1,1076,1904.793558,2734.236421,4566.91605
1,1077,1904.793558,2732.896343,4492.472088
1,1078,1904.793558,2726.706284,4282.993527
1,1079,1904.793558,2718.722291,4113.832158
