Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,
1,482,2062.20375728691,2677.6287154416,3573.56887634102,
1,483,2062.20375728691,2676.86577817547,3651.31078912264,
1,484,2062.20375728691,2683.05476503716,3650.93454930777,
1,485,2062.20375728691,2671.94412491319,3876.34366912148,
1,486,2062.20375728691,2656.61441610487,3537.0846298278,
1,487,2062.20375728691,2672.13838162216,3609.72672239484,
1,488,2062.20375728691,2678.43039293564,3549.84254851138,
1,489,2062.20375728691,2681.5416073828,3641.78578134231,
1,490,2062.20375728691,2675.8023949569,3688.06190419445,
1,491,2062.20375728691,2665.62482848262,3680.22696574039,
1,492,2062.20375728691,2665.47912966173,3592.44779632469,
1,493,2062.20375728691,2682.69234208357,3716.27275584058,
1,494,2062.20375728691,2659.81702823266,3591.51631405557,
1,495,2062.20375728691,2657.61793053958,3661.66149403,
1,496,2062.20375728691,2652.55234164963,3660.69893002585,
1,497,2062.20375728691,2647.60951291325,3676.12925660853,
1,498,2062.20375728691,2644.55758763287,3558.89072802024,
1,499,2062.20375728691,2633.60995351791,3484.29031349263,
1,500,2062.20375728691,2628.30568347575,3623.64100803592,
1,501,2056.68406365566,2640.51501285655,3531.70245842729,
1,502,2056.68406365566,2644.63978550423,3800.06495167942,
1,503,2056.68406365566,2646.64304984471,3698.10651417276,
1,504,2056.68406365566,2640.35933183396,3619.72495047304,
1,505,2056.68406365566,2649.4930065488,3503.51334735833,
1,506,2056.68406365566,2651.59208057399,3494.34758811044,
1,507,2056.68406365566,2632.58462157996,3731.00830381303,
1,508,2056.68406365566,2623.35269007635,3653.98052372129,
1,509,2042.35009488797,2615.44526522995,3608.92228659613,
1,510,2042.35009488797,2622.1876459371,3554.88702926103,
1,511,2042.35009488797,2615.75991229242,3617.76217661874,
1,512,2042.35009488797,2625.43514959963,3755.30593305703,
1,513,2042.35009488797,2626.58489758047,3546.29340350949,
1,514,2042.35009488797,2614.13562769514,3905.67793131145,
1,515,2036.87905943575,2609.70471231252,3610.47668431756,
1,516,2036.87905943575,2619.64419067711,3797.18976330952,
1,517,2036.87905943575,2608.9667325996,3879.93606674467,
1,518,2036.87905943575,2608.88085960812,3736.61694215915,
1,519,2009.18751682565,2605.14610008675,3566.21447513903,
1,520,1996.75646956045,2593.35035230522,3434.59097010843,
1,521,1996.75646956045,2617.10274315874,3778.14563381548,
1,522,1996.75646956045,2597.04587066773,3427.29292603002,
1,523,1996.75646956045,2610.78275271703,3473.62338182678,
1,524,1996.75646956045,2594.08105403001,3633.21613300165,
1,525,1996.75646956045,2592.80664626508,3671.93130877914,
1,526,1996.75646956045,2604.29189076689,3412.73749087187,
1,527,1996.75646956045,2598.28389809856,3629.62967197304,
1,528,1996.75646956045,2597.03239391957,3531.29796927622,
1,529,1996.75646956045,2598.89116886801,3548.05984399789,
1,530,1996.75646956045,2604.00493069235,3609.2294532099,
1,531,1996.75646956045,2606.06151870472,3674.79259901954,
1,532,1996.75646956045,2599.06185266191,3517.10233805544,
1,533,1996.40686977308,2607.20847310912,3730.68413210517,
1,534,1996.40686977308,2624.73847849665,3702.44705966419,
1,535,1996.40686977308,2610.06913647231,3632.66488819289,
1,536,1996.40686977308,2608.44975848047,3645.23569994707,
1,537,1975.1466913673,2610.88503378867,3534.63423485499,
1,538,1975.1466913673,2602.99679254925,3529.45519848782,
1,539,1975.1466913673,2580.47476321926,3563.83689530946,
1,540,1975.1466913673,2597.66009772238,3853.66005072912,
1,541,1975.1466913673,2604.06343959879,3872.66920361918,
1,542,1975.1466913673,2606.45906197664,3942.08493311756,
1,543,1975.1466913673,2606.51590874817,3564.92076378927,
1,544,1975.1466913673,2591.63599131147,3560.98218033135,
1,545,1975.1466913673,2577.89430347585,3710.9910687948,
1,546,1975.1466913673,2590.6554961814,3544.28626206781,
1,547,1975.1466913673,2598.28085436204,3558.9602392617,
1,548,1975.1466913673,2607.20493399139,3640.89626662907,
1,549,1975.1466913673,2621.73671712463,3555.76879391836,
1,550,1964.77828289258,2602.15046717603,3637.33058799293,
1,551,1964.77828289258,2596.85781451176,3524.94049355742,
1,552,1964.77828289258,2587.30113681733,3434.17949409211,
1,553,1964.77828289258,2605.51013753936,3528.10040223868,
1,554,1964.77828289258,2600.79969092869,3603.19388017954,
1,555,1964.77828289258,2602.52260766306,3591.80450830364,
1,556,1964.77828289258,2597.19944198666,3475.12964921171,
1,557,1964.77828289258,2591.07825571407,3620.03227412914,
1,558,1964.77828289258,2580.30543981238,3614.05073426707,
1,559,1964.77828289258,2596.79095398468,3904.73214618454,
1,560,1964.77828289258,2587.86675285103,3538.30775692619,
1,561,1964.77828289258,2581.69144682488,3628.47181594486,
1,562,1964.77828289258,2581.25899061649,3725.46663955291,
1,563,1964.77828289258,2588.9566126472,3681.35773304306,
1,564,1964.77828289258,2603.41248524293,3579.68175108065,
1,565,1964.77828289258,2599.34669380461,3779.35711511764,
1,566,1964.77828289258,2584.53907253935,3592.82989119018,
1,567,1964.77828289258,2576.98596315682,3707.38961068383,
1,568,1964.77828289258,2558.57555503628,3447.19365451296,
1,569,1964.77828289258,2577.7995436235,3551.05041865838,
1,570,1964.77828289258,2578.84139557933,3514.45658080224,
1,571,1964.77828289258,2585.01387946221,3610.4274598942,
1,572,1964.77828289258,2596.32231486094,3753.13598825896,
1,573,1964.77828289258,2593.28530064753,3595.91385983435,
1,574,1964.77828289258,2598.08864186076,3623.72218064262,
1,575,1964.77828289258,2574.99889710443,3815.36261804808,
1,576,1964.77828289258,2600.02222260782,3651.87502644046,
1,577,1964.77828289258,2596.52073572921,3634.69369917601,
1,578,1964.77828289258,2594.32010914892,3636.79677324786,
1,579,1964.77828289258,2597.47037331394,3505.39520801839,
1,580,1964.77828289258,2588.51616798264,3513.83109939088,
1,581,1964.77828289258,2585.80183117224,3665.82053596824,
1,582,1964.77828289258,2580.46399271331,3773.61301559557,
1,583,1964.77828289258,2580.78263638168,3589.07443939065,
1,584,1964.77828289258,2585.23785688966,3678.51519106556,
1,585,1964.77828289258,2587.80932243486,3561.85019694139,
1,586,1944.7621950082,2584.5917491151,3500.6387262344,
1,587,1944.7621950082,2574.90619028477,3611.83313700019,
1,588,1944.7621950082,2579.95720748176,3416.93505480034,
1,589,1944.7621950082,2572.67595273862,3880.76376382114,
1,590,1944.7621950082,2555.96971192876,3562.56664029716,
1,591,1944.7621950082,2551.82985889803,3516.0724994494,
1,592,1944.7621950082,2534.00657882354,3530.98619924396,
1,593,1944.7621950082,2550.98409922268,3450.24936275204,
1,594,1939.0000738825,2554.52912373879,3551.60711404438,
1,595,1939.0000738825,2550.40795963837,3410.99402148092,
1,596,1939.0000738825,2559.2078029259,3491.64166031876,
1,597,1939.0000738825,2561.82892260424,3446.03722567815,
1,598,1939.0000738825,2568.07581098992,3647.1256495745,
1,599,1939.0000738825,2572.94782174512,3561.23675037122,
1,600,1939.0000738825,2561.88466309008,3830.28019610831,
1,601,1890.20887090993,2547.71234385723,3457.73314986997,
1,602,1890.20887090993,2546.80981762645,3528.29351688512,
1,603,1890.20887090993,2555.47503579052,3687.24048127254,
1,604,1890.20887090993,2553.74451978671,3621.46785386388,
1,605,1890.20887090993,2565.64042046896,3595.69063042438,
1,606,1890.20887090993,2565.36180591251,3628.86539669309,
1,607,1890.20887090993,2567.99880487323,3604.38920510527,
1,608,1890.20887090993,2557.53100261877,3553.75526604237,
1,609,1884.92921972069,2554.27998887915,3603.53471017079,
1,610,1884.92921972069,2541.24667666674,3445.31332973881,
1,611,1884.92921972069,2541.63745556361,3459.91286286946,
1,612,1884.92921972069,2527.80674428936,3459.44831010635,
1,613,1884.92921972069,2534.88122527795,3636.31706160788,
1,614,1884.92921972069,2526.79517213213,3645.17648944153,
1,615,1884.92921972069,2525.96099759784,3680.74533564418,
1,616,1884.92921972069,2518.95205744343,3411.65771355644,
1,617,1884.92921972069,2534.77327062239,3800.65965415172,
1,618,1884.92921972069,2530.54031643167,3501.24332860999,
1,619,1870.91693967842,2532.76089754725,3499.33852705289,
1,620,1870.91693967842,2547.11713343365,3637.68696746595,
1,621,1870.91693967842,2543.54984086125,3818.46163042305,
1,622,1870.91693967842,2544.27984332253,3581.6252193929,
1,623,1870.91693967842,2533.04693243532,3528.6801891094,
1,624,1870.91693967842,2539.87640477139,3535.920786416,
1,625,1870.91693967842,2532.27098247637,3634.68108408374,
1,626,1870.91693967842,2530.18518400268,3382.89386516925,
1,627,1870.91693967842,2548.90437596106,3700.90120425207,
1,628,1870.91693967842,2534.75575241891,3526.93309317532,
1,629,1870.91693967842,2527.63657328487,3601.25939094604,
1,630,1870.91693967842,2535.55171035286,3507.91145637977,
1,631,1870.91693967842,2534.02808149063,3651.34798464262,
1,632,1870.91693967842,2547.10525316355,3526.94998374583,
1,633,1870.91693967842,2545.58383290504,3612.99545774783,
1,634,1870.91693967842,2541.62591123015,3651.35283520787,
1,635,1870.91693967842,2543.15859534026,3463.91916429255,
1,636,1870.91693967842,2535.92504980587,3543.72297157811,
1,637,1870.91693967842,2535.65010726707,3787.26247419021,
1,638,1870.91693967842,2534.48283276816,3667.25996491618,
1,639,1870.91693967842,2541.67443337182,3526.53668059719,
1,640,1870.91693967842,2540.20563985371,3996.77377334556,
1,641,1870.91693967842,2541.46083770758,3517.22425392098,
1,642,1870.91693967842,2534.31880185227,3542.07276297817,
1,643,1870.91693967842,2542.15006340893,3522.41502496849,
1,644,1870.91693967842,2543.94882352303,3637.44134856152,
1,645,1870.91693967842,2530.46589758173,3608.62477896672,
1,646,1870.91693967842,2542.60802818668,3717.01718762173,
1,647,1870.91693967842,2517.35083124154,3575.22851784102,
1,648,1870.91693967842,2524.59227071623,3454.44303207387,
1,649,1870.91693967842,2532.89512516628,3651.84112083477,
1,650,1870.91693967842,2541.88453992692,3909.54300776452,
1,651,1870.91693967842,2536.9685033857,3714.73921567528,
1,652,1870.91693967842,2529.27161246372,3512.59593055564,
1,653,1870.91693967842,2523.40360313215,3493.3505997231,
1,654,1870.91693967842,2528.12806417349,3577.75532569139,
1,655,1870.91693967842,2530.605063604,3646.9706721048,
1,656,1870.91693967842,2529.04972773308,3529.06744325955,
1,657,1870.91693967842,2541.25838945684,3635.78509198391,
1,658,1870.91693967842,2531.92302588917,3698.34707364224,
1,659,1870.91693967842,2528.8916558849,3550.12183280175,
1,660,1870.91693967842,2535.00271601534,3520.13828711402,
1,661,1870.91693967842,2535.69130679783,3483.27243252616,
1,662,1870.91693967842,2512.78096881822,3493.59974165574,
1,663,1870.91693967842,2506.82119362113,3464.42736567101,
1,664,1870.91693967842,2514.81265471459,3490.93909315199,
1,665,1870.91693967842,2515.81256607171,3378.19741650981,
1,666,1870.91693967842,2535.58888250557,3462.35573446005,
1,667,1870.91693967842,2527.86632548675,3575.91394250784,
1,668,1870.91693967842,2530.92940803035,3536.94169721802,
1,669,1870.91693967842,2521.76390367862,3591.14804704509,
1,670,1870.91693967842,2512.99898483053,3389.15583730793,
1,671,1870.91693967842,2501.92648296024,3380.7096229767,
1,672,1870.91693967842,2507.19424323137,3506.2869470077,
1,673,1870.91693967842,2488.7110629572,3436.24751055615,
1,674,1870.91693967842,2508.85671994846,3649.17464769961,
1,675,1870.91693967842,2518.34602789473,3440.26110178838,
1,676,1870.91693967842,2535.08389514335,3576.17943804817,
1,677,1870.91693967842,2532.00260550473,3581.80359777484,
1,678,1870.91693967842,2512.24475120615,3550.87513314724,
1,679,1870.91693967842,2509.13267523019,3493.586234908,
1,680,1870.91693967842,2513.78020758099,3663.14816305081,
1,681,1870.91693967842,2494.88388994019,3430.21089723412,
1,682,1870.91693967842,2501.73554551967,3571.97736398177,
1,683,1870.91693967842,2500.90911719902,3579.97780520328,
1,684,1870.91693967842,2492.25570653901,3579.1568612981,
1,685,1870.91693967842,2485.43336506164,3576.61972415284,
1,686,1870.91693967842,2476.3935756362,3391.84873005708,
1,687,1868.79594125273,2475.50148485836,3605.029868692,
1,688,1868.79594125273,2477.72399618626,3361.94555272911,
1,689,1868.79594125273,2475.8498193717,3498.19925234684,
1,690,1868.79594125273,2481.37793652236,3594.35960557814,
1,691,1868.79594125273,2483.47295793058,3407.52301272545,
1,692,1865.97151429698,2489.77784692406,3435.537780324,
1,693,1865.97151429698,2477.02691315724,3565.42190817523,
1,694,1865.97151429698,2483.62012631823,3343.98635147026,
1,695,1865.97151429698,2491.58459316371,3526.72725218383,
1,696,1865.97151429698,2498.82290258209,3603.92346390944,
1,697,1865.97151429698,2511.55004555466,3464.22902736038,
1,698,1865.97151429698,2505.12899171902,3496.66136765392,
1,699,1865.97151429698,2504.31298732442,3454.0968673603,
1,700,1865.97151429698,2494.33863472487,3801.9839894737,
1,701,1865.97151429698,2485.90318734554,3523.18122220355,
1,702,1860.06244581635,2475.52447836002,3699.05223974123,
1,703,1845.51697206608,2467.79636272862,3481.87039697146,
1,704,1845.51697206608,2475.15622563426,3451.32446156125,
1,705,1834.09323723154,2492.84821467852,3833.95237580935,
1,706,1834.09323723154,2502.28606312405,3600.41689654401,
1,707,1834.09323723154,2493.16068136336,3633.89468969137,
1,708,1834.09323723154,2484.06137494733,3399.99330551575,
1,709,1834.09323723154,2488.52898497682,3433.13269659034,
1,710,1834.09323723154,2488.99596602928,3603.41525311814,
1,711,1834.09323723154,2485.89213205961,3456.23644152869,
1,712,1834.09323723154,2479.33339957719,3588.01934462087,
1,713,1834.09323723154,2483.57870450211,3414.37964153449,
1,714,1834.09323723154,2468.87009319817,3575.79813900019,
1,715,1834.09323723154,2473.76376432933,3556.09883401115,
1,716,1834.09323723154,2467.41521002226,3336.14661924197,
1,717,1834.09323723154,2467.72275796233,3490.73183278151,
1,718,1834.09323723154,2470.65238365072,3472.32345504435,
1,719,1834.09323723154,2477.1927726837,3491.63280029015,
1,720,1834.09323723154,2482.05878442028,3508.81192105314,
1,721,1834.09323723154,2490.19551949122,3822.74985975117,
1,722,1834.09323723154,2492.07912060758,3530.87196048778,
1,723,1834.09323723154,2500.98819310556,3476.04215439553,
1,724,1834.09323723154,2486.4483537411,3703.48095232833,
1,725,1834.09323723154,2477.6031467709,3556.04683269694,
1,726,1834.09323723154,2477.8826464354,3444.96365037001,
1,727,1834.09323723154,2471.36827231879,3573.66730003175,
1,728,1834.09323723154,2477.19077657589,3641.15632028905,
1,729,1834.09323723154,2477.20635347614,3375.71076984601,
1,730,1834.09323723154,2469.22433361591,3391.32874689196,
1,731,1834.09323723154,2464.7903969621,3570.19727735938,
1,732,1834.09323723154,2464.12746921445,3782.01481326815,
1,733,1834.09323723154,2473.14225714294,3691.5897851624,
1,734,1834.09323723154,2476.50010457788,3568.95685375719,
1,735,1834.09323723154,2477.65770485673,3801.92040350445,
1,736,1821.82516487658,2467.19217921621,3464.42884447422,
1,737,1821.82516487658,2477.106296134,3444.34924865181,
1,738,1821.82516487658,2473.47732612242,3444.54447419753,
1,739,1821.82516487658,2466.8927461862,3468.00826109514,
1,740,1821.82516487658,2452.30044794635,3662.34632261457,
1,741,1821.82516487658,2442.53136502017,3465.81620731539,
1,742,1821.82516487658,2451.23566894255,3452.78496243723,
1,743,1821.82516487658,2457.76299468302,3604.25262648262,
1,744,1821.82516487658,2457.83937901359,3486.13282952094,
1,745,1821.82516487658,2453.40904489145,3474.75535001583,
1,746,1821.82516487658,2452.72511563104,3339.40910891384,
1,747,1821.82516487658,2465.83670897626,3675.43693803367,
1,748,1821.82516487658,2469.10388984822,3379.91335688526,
1,749,1821.82516487658,2472.49619677201,3461.02202558158,
1,750,1788.59373112475,2459.6615354343,3782.27307690338,
1,751,1788.59373112475,2454.64984009234,3409.61264472013,
1,752,1788.59373112475,2448.19606129699,3539.4040996153,
1,753,1788.59373112475,2457.34600975001,3371.82150981271,
1,754,1788.59373112475,2468.05840646034,3483.45997496862,
1,755,1788.59373112475,2442.69988529637,3433.33641506941,
1,756,1788.59373112475,2444.69394917899,3325.89216275647,
1,757,1788.59373112475,2449.17816407797,3581.4529914652,
1,758,1788.59373112475,2442.74753289772,3624.35770363697,
1,759,1788.59373112475,2441.66399625522,3483.73507663968,
1,760,1788.59373112475,2430.22281691357,3579.86833850955,
1,761,1788.59373112475,2436.68247584975,3486.13934208767,
1,762,1788.59373112475,2437.4714908269,3353.80240561123,
1,763,1788.59373112475,2455.54683051238,3501.58043422874,
1,764,1788.59373112475,2451.43879916034,3554.40952544521,
1,765,1788.59373112475,2434.13990913335,3368.72301837905,
1,766,1788.59373112475,2447.98531638348,3404.23304675594,
1,767,1788.59373112475,2442.73819038185,3517.00234499324,
1,768,1788.59373112475,2448.46202484767,3344.83054245104,
1,769,1788.59373112475,2458.88590645501,3539.85051699214,
1,770,1788.59373112475,2465.68131017992,3591.9748012101,
1,771,1788.59373112475,2443.51193405658,3451.16293178706,
1,772,1788.59373112475,2439.68525722494,3387.44833995664,
1,773,1788.59373112475,2430.36831483932,3529.4103035698,
1,774,1788.59373112475,2427.6807986104,3552.00529116782,
1,775,1788.59373112475,2421.27481560223,3408.48088281643,
1,776,1788.59373112475,2445.65675900875,3353.09363259732,
1,777,1788.59373112475,2448.69837478607,3714.38029805811,
1,778,1788.59373112475,2454.65885713629,3565.03202715186,
1,779,1788.59373112475,2451.27873393288,3603.34065237655,
1,780,1788.59373112475,2446.19688099762,3373.23617067888,
1,781,1788.59373112475,2439.24865442129,3456.17569672153,
1,782,1788.59373112475,2451.16267780939,3432.95506711039,
