Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,635,1641.746277,2087.108581,2332.584402
1,636,1641.746277,2073.490493,2318.862442
1,637,1641.746277,2066.050731,2304.458357
1,638,1641.746277,2066.870642,2295.712533
1,639,1641.746277,2069.481077,2298.716187
1,640,1641.746277,2064.063015,2296.210813
1,641,1641.746277,2077.693443,2327.180901
1,642,1641.746277,2073.116855,2311.337455
1,643,1641.746277,2068.772088,2294.274697
1,644,1641.746277,2065.10106,2306.248138
1,645,1641.746277,2063.56523,2299.186077
1,646,1641.746277,2073.431929,2302.066069
1,647,1641.746277,2069.816932,2292.530408
1,648,1641.746277,2073.842175,2298.082098
1,649,1641.746277,2073.092208,2322.871818
1,650,1641.746277,2073.918755,2292.150479
1,651,1641.746277,2064.162571,2287.363546
1,652,1641.746277,2067.811817,2303.55602
1,653,1641.746277,2063.223253,2302.858253
1,654,1641.746277,2059.888866,2293.715779
1,655,1641.746277,2059.517364,2294.056931
1,656,1641.746277,2052.71297,2283.53754
1,657,1641.746277,2040.764597,2266.894836
1,658,1641.746277,2044.253036,2249.990109
1,659,1641.746277,2051.607752,2282.544633
1,660,1641.746277,2051.838412,2276.743945
1,661,1641.746277,2051.046522,2265.899522
1,662,1641.746277,2055.167283,2270.004486
1,663,1641.746277,2054.311386,2292.996165
1,664,1641.746277,2050.362396,2280.231216
1,665,1641.746277,2053.610664,2284.505031
1,666,1641.746277,2056.859103,2278.816671
1,667,1641.746277,2062.978005,2290.172637
1,668,1641.746277,2061.325107,2302.760265
1,669,1641.746277,2058.12842,2280.551333
1,670,1641.746277,2056.593384,2285.540742
1,671,1641.746277,2061.750073,2283.062665
1,672,1641.746277,2051.72493,2277.131134
1,673,1641.746277,2054.654201,2271.081036
1,674,1641.746277,2063.259603,2294.640613
1,675,1641.746277,2063.849245,2300.796477
1,676,1641.746277,2057.083305,2288.863966
1,677,1641.746277,2052.30991,2292.10441
1,678,1641.746277,2042.934438,2272.539366
1,679,1641.746277,2047.391802,2284.364131
1,680,1641.746277,2045.748466,2264.716237
1,681,1641.746277,2046.821635,2282.521147
1,682,1641.746277,2044.921957,2264.044028
1,683,1641.746277,2042.41293,2256.195999
1,684,1641.746277,2040.924041,2258.360573
1,685,1641.746277,2045.573834,2270.437174
1,686,1641.746277,2046.68467,2273.10809
1,687,1641.746277,2043.532123,2277.286859
1,688,1641.746277,2048.367183,2276.487782
1,689,1641.746277,2043.11548,2263.827414
1,690,1641.746277,2046.169516,2283.037502
1,691,1641.746277,2039.903089,2266.602885
1,692,1641.746277,2047.114532,2271.911974
1,693,1641.746277,2040.625641,2280.721772
1,694,1641.746277,2042.947764,2273.795952
1,695,1641.746277,2045.008244,2265.963638
1,696,1641.746277,2049.95523,2279.913962
1,697,1641.746277,2043.803583,2275.978371
1,698,1641.746277,2047.958264,2274.141728
1,699,1641.746277,2043.168264,2270.79842
1,700,1641.746277,2043.130077,2278.029926
1,701,1641.746277,2037.518028,2256.99795
1,702,1641.746277,2045.912243,2268.050733
1,703,1641.746277,2049.404803,2281.323438
1,704,1641.746277,2049.90041,2289.03427
1,705,1641.746277,2049.707013,2282.600777
1,706,1641.746277,2049.126252,2276.248427
1,707,1641.746277,2052.816292,2297.627394
1,708,1641.746277,2050.066874,2286.599743
1,709,1641.746277,2050.382094,2293.565983
1,710,1641.746277,2044.076039,2272.847965
1,711,1641.746277,2041.080232,2267.797166
1,712,1641.746277,2044.898998,2266.902006
1,713,1626.471484,2044.667556,2274.771056
1,714,1626.471484,2044.08786,2263.285607
1,715,1626.471484,2035.453663,2262.203853
1,716,1626.471484,2026.495482,2255.208868
1,717,1626.471484,2033.193736,2257.693833
1,718,1626.471484,2046.311801,2275.161985
1,719,1626.471484,2046.037222,2281.475636
1,720,1626.471484,2045.237,2281.49001
1,721,1626.471484,2046.797068,2276.511087
1,722,1626.471484,2045.602164,2282.319112
1,723,1626.471484,2043.829892,2271.101866
1,724,1626.471484,2037.279222,2266.12066
1,725,1626.471484,2039.489639,2279.767787
1,726,1626.471484,2039.692594,2275.300422
1,727,1626.471484,2042.968436,2277.06062
1,728,1626.471484,2048.858971,2279.943799
1,729,1626.471484,2042.406091,2283.685994
1,730,1626.471484,2039.681624,2268.322102
1,731,1626.471484,2054.741964,2288.920268
1,732,1626.471484,2052.621444,2283.275068
1,733,1626.471484,2044.87122,2278.473683
1,734,1626.471484,2040.745199,2266.34858
1,735,1626.471484,2042.173189,2267.501921
1,736,1626.471484,2030.261718,2261.073325
1,737,1626.471484,2037.89997,2269.706608
1,738,1626.471484,2041.554137,2292.38938
1,739,1626.471484,2046.25747,2272.639634
1,740,1626.471484,2048.964987,2274.624262
1,741,1626.471484,2050.801508,2288.802477
1,742,1626.471484,2056.713912,2292.954174
1,743,1626.471484,2060.527655,2297.722044
1,744,1626.471484,2064.513502,2320.906885
1,745,1626.471484,2051.944146,2297.036929
1,746,1626.471484,2041.931404,2275.722132
1,747,1626.471484,2042.086548,2266.222564
1,748,1626.471484,2039.570161,2284.376744
1,749,1626.471484,2041.592804,2268.011182
1,750,1626.471484,2042.601303,2293.621926
1,751,1626.471484,2040.996949,2262.465747
1,752,1626.471484,2037.017087,2257.593617
1,753,1626.471484,2030.860194,2264.641229
1,754,1626.471484,2031.672119,2257.743429
1,755,1626.471484,2032.828332,2261.098354
1,756,1626.471484,2029.184518,2242.282539
1,757,1626.471484,2036.028997,2241.510818
1,758,1626.471484,2044.954331,2268.824837
1,759,1625.691849,2043.32605,2284.934175
1,760,1625.691849,2034.093403,2272.210766
1,761,1625.691849,2039.035259,2268.277933
1,762,1625.691849,2037.418382,2274.326326
1,763,1625.691849,2041.069583,2272.687139
1,764,1625.691849,2040.947701,2270.100931
1,765,1625.691849,2029.55107,2274.163396
1,766,1625.691849,2023.907743,2255.221129
1,767,1625.691849,2020.609947,2255.020931
1,768,1625.691849,2022.852328,2241.941693
1,769,1625.691849,2028.729827,2265.780612
1,770,1625.691849,2032.765668,2263.133979
1,771,1625.691849,2042.776332,2283.499297
1,772,1625.691849,2039.45269,2289.380122
1,773,1625.691849,2043.182518,2266.376442
1,774,1625.691849,2035.411802,2270.074707
1,775,1625.691849,2033.374057,2273.918227
1,776,1625.691849,2030.307324,2254.71957
1,777,1625.691849,2031.227212,2252.38573
1,778,1625.691849,2036.544469,2263.437648
1,779,1625.691849,2046.83603,2286.97838
1,780,1625.691849,2039.110142,2276.676345
1,781,1625.691849,2030.884705,2275.513971
1,782,1625.691849,2021.663216,2248.871001
1,783,1605.279972,2022.758684,2248.827716
1,784,1605.279972,2037.749525,2283.501342
1,785,1605.279972,2031.635374,2269.768986
1,786,1605.279972,2030.723709,2257.963905
1,787,1605.279972,2030.706001,2266.026326
1,788,1605.279972,2033.862349,2261.312201
1,789,1605.279972,2035.762932,2262.144734
1,790,1605.279972,2029.893597,2274.779486
1,791,1605.279972,2026.825957,2269.168693
1,792,1605.279972,2023.006865,2263.910335
1,793,1603.211737,2017.825875,2246.843251
1,794,1603.211737,2026.29953,2247.671699
1,795,1603.211737,2021.232259,2257.261849
1,796,1603.211737,2020.883196,2253.530899
1,797,1603.211737,2017.973218,2259.64275
1,798,1603.211737,2020.43709,2239.142697
1,799,1603.211737,2024.093327,2251.857613
1,800,1603.211737,2031.467921,2279.933953
1,801,1594.129107,2030.305906,2271.825381
1,802,1594.129107,2029.727374,2281.197901
1,803,1594.129107,2025.697068,2265.424688
1,804,1594.129107,2018.880296,2251.210555
1,805,1594.129107,2022.929649,2277.405594
1,806,1594.129107,2018.454993,2254.442784
1,807,1594.129107,2019.953023,2239.832586
1,808,1594.129107,2019.524601,2260.527933
1,809,1594.129107,2021.157286,2252.532968
1,810,1594.129107,2025.406645,2260.016508
1,811,1594.129107,2023.16319,2255.749586
1,812,1594.129107,2017.994251,2252.703272
1,813,1594.129107,2014.267793,2256.294678
1,814,1594.129107,2008.759853,2252.302269
1,815,1594.129107,2012.383385,2238.529193
1,816,1594.129107,2012.478644,2246.297192
1,817,1593.698632,2011.074157,2245.162987
1,818,1593.698632,2014.279785,2234.097185
1,819,1593.698632,2009.644637,2247.873371
1,820,1593.698632,2005.400985,2241.58283
1,821,1593.698632,2006.663046,2239.041145
1,822,1593.698632,2008.817409,2237.34273
1,823,1593.698632,2015.729034,2249.546643
1,824,1593.698632,2008.971361,2237.344219
1,825,1563.711823,2007.243975,2238.600894
1,826,1563.711823,2005.457499,2243.795071
1,827,1563.711823,2001.275631,2231.931263
1,828,1563.711823,2007.86544,2235.252709
1,829,1563.711823,2004.634308,2231.930626
1,830,1563.711823,2001.518025,2233.195055
1,831,1563.711823,2005.319265,2234.787936
1,832,1563.711823,2005.468251,2229.87566
1,833,1563.711823,2017.241688,2250.878838
1,834,1563.711823,2020.017803,2275.340178
1,835,1563.711823,2013.897848,2245.908144
1,836,1563.711823,2005.053155,2228.590433
1,837,1563.711823,2012.966043,2236.492439
1,838,1563.711823,2015.51785,2248.433793
1,839,1563.711823,2016.763375,2262.66539
1,840,1563.711823,2014.01484,2246.802342
1,841,1563.711823,2014.036636,2256.155808
1,842,1563.711823,2016.013186,2268.500979
1,843,1563.711823,2007.963438,2276.198894
1,844,1563.711823,2005.09054,2243.254247
1,845,1563.711823,2007.040449,2245.673247
1,846,1563.711823,2007.792868,2246.629952
1,847,1563.711823,2002.834596,2226.331238
1,848,1563.711823,2005.829818,2241.950536
1,849,1563.711823,2001.661589,2234.595078
1,850,1563.711823,1998.127721,2233.182036
1,851,1563.711823,1993.955259,2219.890965
1,852,1563.711823,2002.11254,2226.857399
1,853,1563.711823,2008.402057,2238.20423
1,854,1563.711823,2011.738988,2243.343502
1,855,1563.711823,2017.196352,2255.006008
1,856,1563.711823,2022.642033,2278.508378
1,857,1563.711823,2018.374007,2254.962122
1,858,1563.711823,2003.051749,2249.09929
1,859,1563.711823,1996.905679,2222.441609
1,860,1563.711823,1992.918662,2219.22743
1,861,1563.711823,1988.658332,2214.952937
1,862,1563.711823,1994.995178,2229.953643
1,863,1563.711823,2001.277225,2239.835515
1,864,1563.711823,1997.367937,2235.981954
1,865,1563.711823,1990.616396,2224.642097
1,866,1563.711823,1989.79677,2217.384754
1,867,1563.711823,1992.394628,2208.49555
1,868,1563.711823,1992.554128,2219.970954
1,869,1563.711823,1995.082094,2238.404349
1,870,1563.711823,1992.88333,2235.431991
1,871,1563.711823,1995.597215,2219.874744
1,872,1563.711823,1992.345868,2221.455771
1,873,1563.711823,1995.672383,2226.593172
1,874,1563.711823,1989.064282,2221.828221
1,875,1563.711823,1994.415247,2239.81493
1,876,1563.711823,1994.052824,2254.789868
1,877,1563.711823,1995.450621,2235.681942
1,878,1563.711823,1990.240675,2215.682862
1,879,1563.711823,1992.474589,2225.336761
1,880,1563.711823,1994.250333,2235.36613
1,881,1563.711823,1982.960717,2228.088057
1,882,1563.711823,1983.443805,2223.415934
1,883,1563.711823,1983.956827,2219.373449
1,884,1563.711823,1993.967933,2214.972219
1,885,1563.711823,1994.712395,2241.211104
1,886,1563.711823,2002.233645,2249.676471
1,887,1563.711823,1996.03381,2244.25611
1,888,1563.711823,1989.051822,2225.809027
1,889,1563.711823,1983.335382,2219.837498
1,890,1563.711823,1985.78301,2217.386329
1,891,1563.711823,1982.786316,2223.097604
1,892,1563.711823,1985.192379,2213.154697
1,893,1563.711823,1983.653409,2206.109923
1,894,1563.711823,1981.9686,2204.703509
1,895,1563.711823,1985.844241,2222.576743
1,896,1563.711823,1986.410607,2229.782351
1,897,1563.711823,1985.219904,2215.492175
1,898,1563.711823,1982.404129,2215.760671
1,899,1563.711823,1983.553038,2215.44351
1,900,1563.711823,1976.00963,2208.855537
1,901,1563.711823,1976.970449,2211.806974
1,902,1563.711823,1980.816414,2211.415109
1,903,1563.711823,1980.471999,2216.646497
1,904,1563.711823,1982.09877,2219.635194
1,905,1563.711823,1982.587548,2225.27773
1,906,1563.711823,1981.841874,2229.246347
1,907,1563.711823,1981.09723,2229.759133
1,908,1563.711823,1975.402019,2217.570326
1,909,1563.711823,1982.075112,2209.921563
1,910,1563.711823,1982.418343,2219.963726
1,911,1563.711823,1979.982128,2228.765988
1,912,1563.711823,1978.989037,2214.488653
1,913,1563.711823,1982.503796,2213.970757
1,914,1543.206555,1987.264002,2239.934945
1,915,1543.206555,1984.91862,2223.717232
1,916,1543.206555,1980.7392,2229.273716
1,917,1543.206555,1984.678495,2239.866505
1,918,1543.206555,1985.59768,2235.711947
1,919,1543.206555,1985.406178,2239.372525
1,920,1543.206555,1976.6412,2216.432033
1,921,1543.206555,1969.240914,2191.63758
1,922,1543.206555,1977.06316,2218.454056
1,923,1543.206555,1974.066127,2217.8506
1,924,1543.206555,1979.711663,2215.687161
1,925,1543.206555,1988.01305,2232.168048
1,926,1543.206555,1989.672251,2237.05257
1,927,1543.206555,1982.439668,2230.528982
1,928,1543.206555,1981.749234,2215.355235
1,929,1543.206555,1978.866321,2229.713391
1,930,1543.206555,1976.182102,2213.249497
1,931,1543.206555,1974.153074,2214.436236
1,932,1543.206555,1977.520379,2213.263715
1,933,1543.206555,1974.540252,2224.153135
1,934,1543.206555,1971.156113,2209.355067
1,935,1543.206555,1966.554328,2209.588976
1,936,1543.206555,1962.849559,2196.701872
1,937,1543.206555,1962.357816,2199.206268
1,938,1543.206555,1968.420588,2194.292718
1,939,1543.206555,1964.438154,2196.761303
1,940,1543.206555,1972.593622,2218.746076
1,941,1543.206555,1972.216421,2213.565552
1,942,1543.206555,1972.857189,2215.142892
1,943,1543.206555,1966.37507,2215.306196
1,944,1543.206555,1966.086794,2207.572539
1,945,1543.206555,1964.983696,2196.007883
1,946,1543.206555,1964.871461,2199.551894
1,947,1543.206555,1969.315919,2205.979348
1,948,1543.206555,1967.061221,2202.16865
1,949,1543.206555,1964.930512,2198.103511
1,950,1543.206555,1969.964163,2204.391804
1,951,1543.206555,1970.351476,2202.013024
1,952,1543.206555,1975.75343,2220.502039
1,953,1543.206555,1980.329154,2227.380341
1,954,1543.206555,1969.784437,2210.989821
1,955,1543.206555,1959.823051,2201.338836
1,956,1543.206555,1963.12931,2206.726014
1,957,1543.206555,1966.490047,2211.78479
1,958,1543.206555,1967.5443,2202.929515
1,959,1543.206555,1970.568388,2209.611172
1,960,1543.206555,1976.661543,2209.800578
1,961,1543.206555,1974.055702,2201.080844
1,962,1543.206555,1971.27876,2215.96325
1,963,1543.206555,1968.26257,2223.879825
1,964,1543.206555,1973.609914,2215.173295
1,965,1543.206555,1975.821845,2206.431228
1,966,1543.206555,1970.316969,2207.907302
1,967,1543.206555,1976.438918,2211.700542
1,968,1543.206555,1972.37898,2222.32761
1,969,1543.206555,1976.237089,2219.780967
1,970,1543.206555,1976.345702,2218.332141
1,971,1543.206555,1964.918327,2207.108052
1,972,1543.206555,1963.056649,2188.569339
1,973,1543.206555,1962.761031,2188.561221
1,974,1543.206555,1966.482854,2193.562308
1,975,1543.206555,1966.198032,2204.024904
1,976,1533.2064,1961.127002,2186.154271
1,977,1533.2064,1966.615801,2197.616058
1,978,1533.2064,1968.041223,2205.54669
1,979,1533.2064,1968.175732,2204.458973
1,980,1533.2064,1974.554344,2212.981163
1,981,1533.2064,1968.161803,2208.672289
1,982,1533.2064,1968.56603,2204.381548
1,983,1533.2064,1972.83323,2207.295292
1,984,1533.2064,1980.065022,2231.822745
1,985,1533.2064,1963.564363,2212.619381
1,986,1533.2064,1956.593213,2198.327202
1,987,1533.2064,1974.951978,2207.619768
1,988,1533.2064,1975.229446,2211.416094
1,989,1533.2064,1978.761734,2234.624377
1,990,1533.2064,1972.384051,2221.615223
1,991,1533.2064,1973.013203,2233.7156
1,992,1533.2064,1966.675815,2222.029529
1,993,1533.2064,1968.24784,2218.394991
1,994,1533.2064,1957.54034,2195.093262
1,995,1533.2064,1959.653772,2191.317865
1,996,1533.2064,1965.794008,2195.653557
1,997,1533.2064,1973.046104,2218.846279
1,998,1533.2064,1962.634481,2206.663601
1,999,1533.2064,1968.164127,2209.579763
1,1000,1533.2064,1972.731308,2221.25955
1,1001,1533.2064,1966.888358,2211.340387
1,1002,1533.2064,1964.434081,2221.907935
1,1003,1533.2064,1969.591742,2216.061615
1,1004,1533.2064,1960.194529,2206.595406
1,1005,1533.2064,1959.258204,2204.509356
1,1006,1533.2064,1968.19124,2196.217572
1,1007,1533.2064,1969.757854,2223.770449
1,1008,1533.2064,1961.242791,2215.201729
1,1009,1533.2064,1958.498828,2220.410698
1,1010,1533.2064,1961.580451,2209.256032
1,1011,1533.2064,1963.68764,2219.27974
1,1012,1478.173077,1963.974229,2215.33596
1,1013,1478.173077,1960.670213,2203.813123
1,1014,1478.173077,1953.959571,2203.145507
1,1015,1478.173077,1949.706613,2192.581187
1,1016,1478.173077,1947.602189,2180.760118
1,1017,1478.173077,1951.346878,2189.294929
1,1018,1478.173077,1951.211142,2187.377114
1,1019,1478.173077,1958.746117,2198.401342
1,1020,1478.173077,1947.285241,2191.853038
1,1021,1478.173077,1942.764634,2166.957649
1,1022,1478.173077,1936.304577,2163.171568
1,1023,1478.173077,1940.460706,2174.768153
1,1024,1478.173077,1951.030855,2195.060922
1,1025,1478.173077,1945.86338,2181.997804
1,1026,1478.173077,1944.936918,2169.971648
1,1027,1478.173077,1947.673036,2182.317962
1,1028,1478.173077,1940.220993,2190.106581
1,1029,1478.173077,1937.673114,2174.550767
1,1030,1478.173077,1941.647026,2156.33012
1,1031,1478.173077,1936.347371,2166.664711
1,1032,1478.173077,1938.134489,2192.006084
1,1033,1478.173077,1937.054692,2177.151258
1,1034,1478.173077,1936.543691,2165.719547
1,1035,1478.173077,1941.91523,2180.480312
1,1036,1478.173077,1948.117359,2195.355449
1,1037,1478.173077,1937.348412,2189.466398
1,1038,1478.173077,1931.591259,2161.448579
1,1039,1478.173077,1930.272176,2168.931806
1,1040,1478.173077,1938.400403,2168.357274
1,1041,1478.173077,1939.949133,2173.524439
1,1042,1478.173077,1935.556709,2181.182355
1,1043,1478.173077,1930.262743,2164.742841
1,1044,1478.173077,1938.737497,2166.930133
1,1045,1478.173077,1929.669299,2175.825624
1,1046,1478.173077,1925.2378,2163.391621
1,1047,1478.173077,1924.453922,2152.470758
1,1048,1478.173077,1926.739384,2152.180693
1,1049,1478.173077,1934.979764,2188.340871
1,1050,1478.173077,1923.46295,2159.801585
1,1051,1478.173077,1924.904169,2161.951133
1,1052,1478.173077,1923.406007,2152.028839
1,1053,1478.173077,1926.231517,2153.438059
1,1054,1478.173077,1933.811797,2178.391845
1,1055,1478.173077,1927.616134,2180.388818
1,1056,1478.173077,1919.857368,2170.37732
1,1057,1478.173077,1915.876604,2152.185911
1,1058,1478.173077,1918.556163,2145.879611
1,1059,1478.173077,1909.654489,2155.670528
1,1060,1478.173077,1910.86063,2156.748004
1,1061,1478.173077,1911.923258,2147.676236
1,1062,1478.173077,1911.88782,2129.282403
1,1063,1478.173077,1913.682153,2139.691365
1,1064,1478.173077,1909.810256,2138.797434
1,1065,1478.173077,1902.978336,2142.434489
1,1066,1478.173077,1902.306211,2148.130684
1,1067,1478.173077,1897.211223,2125.018104
1,1068,1478.173077,1910.775782,2139.061237
1,1069,1478.173077,1915.782692,2154.559554
1,1070,1478.173077,1918.510359,2150.347171
1,1071,1478.173077,1908.758767,2138.804535
1,1072,1478.173077,1907.388405,2143.891206
1,1073,1478.173077,1912.064761,2151.774858
1,1074,1478.173077,1906.590309,2142.816266
1,1075,1460.879011,1906.163283,2140.646423
1,1076,1460.879011,1904.833421,2133.96897
1,1077,1460.879011,1905.852296,2145.650134
1,1078,1460.879011,1900.906151,2129.838866
1,1079,1460.879011,1904.755827,2144.738712
1,1080,1460.879011,1896.652436,2129.265983
1,1081,1460.879011,1896.570344,2126.176923
