Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,635,2242.766073,3120.578925,4383.907477
1,636,2242.766073,3118.042163,4421.129901
1,637,2242.766073,3108.918662,4393.363532
1,638,2242.766073,3096.526173,4469.308776
1,639,2242.766073,3099.120724,4650.361471
1,640,2242.766073,3118.296661,4456.766377
1,641,2242.766073,3118.150403,4539.109278
1,642,2242.766073,3117.836611,4430.383852
1,643,2242.766073,3114.482595,4521.74433
1,644,2242.766073,3093.256416,4535.422944
1,645,2242.766073,3076.437361,4625.370964
1,646,2242.766073,3065.431385,4606.63292
1,647,2242.766073,3053.709468,4528.574118
1,648,2242.766073,3087.949295,4587.030314
1,649,2242.766073,3083.724659,4419.370234
1,650,2242.766073,3127.09493,4558.235109
1,651,2242.766073,3138.616571,4577.402428
1,652,2242.766073,3126.485634,4373.730597
1,653,2242.766073,3140.765843,4593.375293
1,654,2242.766073,3137.747432,4422.30284
1,655,2242.766073,3099.00673,4586.376474
1,656,2242.766073,3100.032844,4596.624389
1,657,2242.766073,3114.469207,4718.243228
1,658,2242.766073,3088.680716,4695.838043
1,659,2242.766073,3065.295177,4319.278558
1,660,2242.766073,3085.099078,4445.67045
1,661,2242.766073,3089.168247,4337.088655
1,662,2242.766073,3088.888231,4478.379886
1,663,2242.766073,3102.424493,4357.093842
1,664,2242.766073,3070.901492,4259.363488
1,665,2242.766073,3072.292768,4509.183153
1,666,2242.766073,3062.736713,4515.29973
1,667,2242.766073,3020.289458,4811.531968
1,668,2242.766073,3043.957827,4731.367704
1,669,2242.766073,3074.510184,4903.697867
1,670,2242.766073,3090.85605,4395.031548
1,671,2242.766073,3072.585784,4652.875538
1,672,2242.766073,3058.304954,4464.005822
1,673,2242.766073,3083.086072,4401.72986
1,674,2242.766073,3096.196292,4467.130538
1,675,2242.766073,3121.591256,4600.579992
1,676,2242.766073,3094.18263,4300.570725
1,677,2242.766073,3103.28282,4623.147461
1,678,2242.766073,3088.046698,4491.072749
1,679,2242.766073,3058.078812,4377.983094
1,680,2242.766073,3043.237091,4493.116474
1,681,2242.766073,3073.620774,4502.842455
1,682,2242.766073,3063.331704,4759.001704
1,683,2242.766073,3026.086922,4495.195014
1,684,2242.766073,3040.030439,4385.823504
1,685,2242.766073,3063.046843,4418.046678
1,686,2242.766073,3079.819501,4593.819297
1,687,2242.766073,3082.642846,4568.660593
1,688,2242.766073,3066.014719,4826.631422
1,689,2242.766073,3079.081127,4515.86452
1,690,2242.766073,3057.224085,4498.951563
1,691,2242.766073,3056.193207,4520.560281
1,692,2242.766073,3014.602489,4369.030983
1,693,2242.766073,2992.64681,4275.796357
1,694,2242.766073,3026.30107,4493.63827
1,695,2242.766073,3033.505476,4346.200931
1,696,2242.766073,3045.953552,4209.80835
1,697,2242.766073,3013.080605,4385.778001
1,698,2242.766073,3032.961553,4427.221284
1,699,2242.766073,3038.498615,4467.402046
1,700,2242.766073,3017.412329,4198.626891
1,701,2242.766073,3005.319367,4355.401367
1,702,2242.766073,3015.955387,4380.402197
1,703,2242.766073,3024.671755,4401.650565
1,704,2242.766073,3043.52488,4267.58675
1,705,2242.766073,3050.496915,4648.451911
1,706,2242.766073,3046.637632,4458.070619
1,707,2228.746324,3051.251681,4461.920594
1,708,2228.746324,3086.969831,4639.36323
1,709,2228.746324,3061.709954,4808.65294
1,710,2228.746324,3058.081073,4720.457434
1,711,2228.746324,3054.274844,4437.550355
1,712,2228.746324,3033.094485,4516.70017
1,713,2228.746324,3027.641022,4418.708887
1,714,2228.746324,3039.397277,4710.905401
1,715,2228.746324,3032.476742,4603.675966
1,716,2228.746324,3039.650586,4385.524169
1,717,2228.746324,3086.15741,4624.036841
1,718,2228.746324,3061.826446,4662.263539
1,719,2228.746324,3060.872375,5137.609576
1,720,2228.746324,3037.225686,4950.58916
1,721,2228.746324,2998.19935,4408.225361
1,722,2228.746324,3026.819785,4422.386225
1,723,2228.746324,3022.721427,4588.679085
1,724,2228.746324,3020.83565,4531.345371
1,725,2228.746324,3034.749554,4483.336308
1,726,2228.746324,3047.316544,4618.343943
1,727,2228.746324,3043.825157,4462.193703
1,728,2228.746324,3020.748124,4327.545708
1,729,2228.746324,3036.014349,4304.598816
1,730,2228.746324,3016.541973,4305.69214
1,731,2228.746324,3032.678551,4539.576575
1,732,2228.746324,3056.243638,4375.515055
1,733,2228.746324,3040.86187,4612.863607
1,734,2228.746324,3057.854438,4701.025904
1,735,2228.746324,3082.189792,4423.643515
1,736,2228.746324,3093.470981,4668.7736
1,737,2228.746324,3066.522896,4868.719116
1,738,2228.746324,3067.360331,4828.349953
1,739,2228.746324,3089.323548,4629.201769
1,740,2228.746324,3077.781246,4707.364152
1,741,2228.746324,3048.546184,4862.622103
1,742,2228.746324,3055.209472,4466.585099
1,743,2228.746324,3030.149784,4433.78918
1,744,2228.746324,3041.981696,4608.283643
1,745,2228.373441,3056.935407,4385.669781
1,746,2228.325327,3060.503975,4562.622285
1,747,2228.325327,3063.596866,4810.710987
1,748,2228.325327,3057.230243,4526.577131
1,749,2228.325327,3051.967351,4642.750158
1,750,2228.325327,3059.006621,4540.790259
1,751,2228.325327,3071.479152,4593.102961
1,752,2228.325327,3064.921253,4507.954365
1,753,2228.325327,3083.26834,4590.707486
1,754,2228.325327,3057.822222,4616.88437
1,755,2228.325327,3052.904146,4620.451423
1,756,2228.325327,3055.918189,4558.352553
1,757,2228.325327,3072.716566,4582.357897
1,758,2228.325327,3072.052095,4602.57747
1,759,2228.325327,3054.319683,4952.464307
1,760,2228.325327,3056.034118,4833.195722
1,761,2215.104753,3047.10531,4891.693854
1,762,2215.104753,3077.025135,4830.22455
1,763,2215.104753,3117.197386,4561.453695
1,764,2215.104753,3086.776276,4632.548217
1,765,2215.104753,3065.442816,4607.753214
1,766,2215.104753,3050.21874,4505.7714
1,767,2215.104753,3013.947778,4333.644129
1,768,2215.104753,3027.734021,4657.357951
1,769,2215.104753,3026.121713,4481.033286
1,770,2215.104753,3012.015942,4531.111542
1,771,2215.104753,3035.123287,4199.362455
1,772,2215.104753,3039.407375,4626.868596
1,773,2215.104753,3047.703111,4286.468162
1,774,2215.104753,3030.403408,4331.507079
1,775,2215.104753,3036.779688,4559.615008
1,776,2215.104753,3020.804375,4332.956563
1,777,2215.104753,3032.63583,4653.466372
1,778,2215.104753,3030.873965,4691.872008
1,779,2215.104753,3024.461559,4312.867544
1,780,2215.104753,3034.006574,4503.388164
1,781,2215.104753,3058.28006,4530.593799
1,782,2215.104753,3069.876568,4441.459781
1,783,2215.104753,3063.069509,4535.508486
1,784,2215.104753,3040.838643,4597.329786
1,785,2215.104753,3010.440479,4398.321404
1,786,2215.104753,2974.468206,4445.669856
1,787,2215.104753,2971.592675,4281.440356
1,788,2215.104753,3001.227097,4454.888457
1,789,2215.104753,3007.365642,4338.881911
1,790,2215.104753,2998.139711,4370.072929
1,791,2215.104753,3006.8849,4285.250283
1,792,2215.104753,3005.140801,4451.030878
1,793,2215.104753,3032.190713,4313.328665
1,794,2215.104753,3072.88443,4439.440639
1,795,2177.870599,3062.417742,4450.8465
1,796,2177.870599,3062.378206,4508.861224
1,797,2177.870599,3043.657975,4470.788077
1,798,2177.870599,3008.264497,4466.598669
1,799,2177.870599,3007.812179,4396.481896
1,800,2177.870599,3009.037936,4432.674556
1,801,2177.870599,3019.627246,4320.038453
1,802,2177.870599,3029.955896,4412.808495
1,803,2177.870599,3019.509364,4478.027127
1,804,2177.870599,3011.259433,4413.193857
1,805,2177.870599,3026.296099,4477.048227
1,806,2177.870599,2996.041148,4478.423795
1,807,2173.17252,2988.494636,4497.707944
1,808,2173.17252,3002.796666,4418.719624
1,809,2173.17252,2983.316648,4507.704053
1,810,2173.17252,2969.959951,4335.505237
1,811,2173.17252,2996.56077,4564.277732
1,812,2173.17252,3015.286305,4435.15548
1,813,2173.17252,3004.545177,4344.54843
1,814,2173.17252,3010.313289,4525.710107
1,815,2173.17252,3004.989369,4619.813907
1,816,2173.17252,3042.587022,4603.732033
1,817,2173.17252,3081.173054,4490.798869
1,818,2173.17252,3087.251665,4668.038171
1,819,2173.17252,3095.644191,4665.290831
1,820,2173.17252,3095.779123,4645.317455
1,821,2173.17252,3069.35935,4640.5036
1,822,2173.17252,3051.178536,4632.615899
1,823,2173.17252,3045.677735,4703.04686
1,824,2173.17252,3024.109924,4603.474143
1,825,2173.17252,3038.631047,4565.773841
1,826,2173.17252,3048.542909,4605.09027
1,827,2173.17252,3011.022951,4629.957522
1,828,2173.17252,3016.02551,4541.254618
1,829,2173.17252,3044.94255,4663.88869
1,830,2173.17252,3031.613394,4668.012615
1,831,2173.17252,3029.995347,4772.035852
1,832,2173.17252,3025.68481,4855.688378
1,833,2173.17252,2992.455975,4493.804659
1,834,2173.17252,2998.899645,4501.738955
1,835,2173.17252,2977.600561,4272.483711
1,836,2173.17252,2979.593403,4419.376082
1,837,2173.17252,2976.707661,4321.341338
1,838,2173.17252,3007.105711,4587.073076
1,839,2173.17252,3007.204556,4402.569123
1,840,2173.17252,3004.266919,4751.65016
1,841,2173.17252,2983.718674,4898.484259
1,842,2173.17252,2961.251342,4576.487524
1,843,2173.17252,2973.400263,4389.500112
1,844,2173.17252,2959.56456,4409.833692
1,845,2173.17252,2953.391214,4402.419508
1,846,2173.17252,2959.831702,4724.263232
1,847,2173.17252,2976.926353,4246.214312
1,848,2173.17252,2966.047687,4338.568131
1,849,2173.17252,2984.829166,4404.064153
1,850,2173.17252,3004.279861,4540.983319
1,851,2173.17252,3015.462977,4310.064794
1,852,2173.17252,3030.43571,4472.677704
1,853,2173.17252,3008.817219,4324.336502
1,854,2173.17252,2998.178742,4467.91187
1,855,2173.17252,2998.926706,4700.800608
1,856,2173.17252,3006.087438,4688.122319
1,857,2173.17252,3012.426666,4386.879911
1,858,2173.17252,3003.119063,4442.213753
1,859,2173.17252,2985.875861,4340.838129
1,860,2173.17252,3010.004373,4429.580121
1,861,2173.17252,3042.590677,4508.342726
1,862,2173.17252,3075.63055,4585.666282
1,863,2173.17252,3087.3577,4607.332373
1,864,2173.17252,3080.558466,4372.889667
1,865,2173.17252,3061.088767,4425.031781
1,866,2173.17252,3066.560729,4554.310462
1,867,2173.17252,3098.037965,4706.147241
1,868,2173.17252,3083.747589,4688.310061
1,869,2173.17252,3071.06474,4564.995046
1,870,2173.17252,3053.359465,4479.175266
1,871,2173.17252,3051.833636,4494.155955
1,872,2173.17252,2996.94884,4481.167959
1,873,2173.17252,2992.21078,4684.989482
1,874,2149.192881,3010.854158,4608.224178
1,875,2149.192881,3010.058863,4675.968233
1,876,2149.192881,2995.720024,4589.106219
1,877,2149.192881,3026.584129,4576.451541
1,878,2149.192881,3021.681545,4426.137002
1,879,2149.192881,3005.814393,4396.03395
1,880,2149.192881,3023.496926,4361.976574
1,881,2149.192881,3029.443614,4421.529115
1,882,2149.192881,3037.867103,4531.52099
1,883,2149.192881,3028.03309,4506.967973
1,884,2149.192881,3015.451411,4398.785596
1,885,2149.192881,2978.887635,4498.818634
1,886,2149.192881,2983.694078,4389.032278
1,887,2149.192881,2999.843346,4411.018405
1,888,2149.192881,3000.356112,4521.319757
1,889,2149.192881,3024.087792,4590.902132
1,890,2149.192881,3025.152136,4595.492243
1,891,2149.192881,3007.454315,4530.036478
1,892,2149.192881,3010.733914,4410.745481
1,893,2149.192881,3024.131667,4530.215494
1,894,2149.192881,3007.761868,4687.069841
1,895,2149.192881,2955.751807,4445.726491
1,896,2149.192881,2982.732541,4705.20202
1,897,2149.192881,2980.282803,4719.002585
1,898,2149.192881,3027.223966,4653.231003
1,899,2149.192881,2999.902546,4470.95224
1,900,2149.192881,3027.24426,4798.981496
1,901,2149.192881,3026.795746,4533.004506
1,902,2149.192881,3039.072822,4435.220525
1,903,2149.192881,3047.821229,4445.027512
1,904,2149.192881,3002.258314,4413.103208
1,905,2149.192881,2988.147497,4731.428612
1,906,2149.192881,2965.008642,4844.039361
1,907,2149.192881,2937.546317,4544.097358
1,908,2149.192881,2939.698811,4387.274512
1,909,2149.192881,2972.090151,4621.737439
1,910,2149.192881,2997.936602,4672.695105
1,911,2149.192881,2981.202954,4433.484676
1,912,2149.192881,3000.800237,4531.965283
1,913,2149.192881,3002.691251,4511.315585
1,914,2149.192881,3020.095563,4488.854606
1,915,2149.192881,3023.793356,4696.771519
1,916,2149.192881,2987.62881,4661.564816
1,917,2149.192881,2952.33429,4434.814993
1,918,2149.192881,2980.384694,4270.966294
1,919,2149.192881,2983.314882,4666.030675
1,920,2149.192881,3013.694069,4514.162921
1,921,2149.192881,2988.043011,4358.457036
1,922,2149.192881,2970.186902,4332.000287
1,923,2149.192881,2961.793132,4287.649623
1,924,2149.192881,2982.75107,4353.005578
1,925,2149.192881,2988.274986,4578.995393
1,926,2149.192881,2984.703287,4719.220911
1,927,2149.192881,2986.878626,4544.79369
1,928,2149.192881,2958.138322,4429.21776
1,929,2135.328845,2979.650727,4405.995794
1,930,2135.328845,2994.695585,4617.753245
1,931,2135.328845,2982.402859,4516.100302
1,932,2135.328845,2983.282609,4460.491252
1,933,2135.328845,3015.692223,4333.971635
1,934,2135.328845,2990.417404,4469.97604
1,935,2135.328845,2987.126073,4640.905664
1,936,2135.328845,2988.922901,4641.800101
1,937,2135.328845,2953.502187,4639.523301
1,938,2135.328845,2972.902229,4463.294279
1,939,2135.328845,2949.517576,4623.557276
1,940,2135.328845,2967.33293,4547.812386
1,941,2135.328845,2988.373476,4375.535967
1,942,2135.328845,3016.249837,4466.373512
1,943,2135.328845,3003.793788,4609.948274
1,944,2135.328845,3020.563596,4537.988119
1,945,2135.328845,2989.014826,4453.448292
1,946,2135.328845,3007.267584,4473.563395
1,947,2135.328845,3020.001657,4324.663075
1,948,2135.328845,2985.596414,4520.707503
1,949,2118.145121,2988.543292,4441.444404
1,950,2118.145121,3006.436346,4438.757038
1,951,2118.145121,3004.613076,4689.269758
1,952,2118.145121,3001.24884,4405.399867
1,953,2118.145121,2985.700738,4537.376941
1,954,2118.145121,2948.144794,4556.294412
1,955,2118.145121,2949.704546,4394.636936
1,956,2118.145121,2955.145655,4339.624953
1,957,2118.145121,2968.984947,4489.999509
1,958,2118.145121,2946.923175,4363.337688
1,959,2118.145121,2938.241073,4509.122246
1,960,2118.145121,2943.066828,4480.783077
1,961,2118.145121,2935.261001,4428.969821
1,962,2118.145121,2964.067877,4563.896258
1,963,2118.145121,2943.869692,4344.866056
1,964,2118.145121,2985.524062,4311.978866
1,965,2118.145121,3029.889066,4366.704053
1,966,2118.145121,3004.972849,4578.204429
1,967,2118.145121,2974.849887,4253.513485
1,968,2106.385429,2981.211848,4585.100995
1,969,2106.385429,2969.152572,4573.380789
1,970,2106.385429,2941.083987,4409.301016
1,971,2106.385429,2954.920267,4291.303168
1,972,2106.385429,2936.554148,4431.879343
1,973,2106.385429,2953.711776,4362.430569
1,974,2106.385429,2940.855516,4451.07383
1,975,2106.385429,2982.943544,4591.091874
1,976,2106.385429,3001.034268,4479.421067
1,977,2106.385429,2963.539914,4702.211146
1,978,2106.385429,2957.367417,4698.096447
1,979,2106.385429,2970.534899,4388.607005
1,980,2106.385429,2986.076178,4722.453821
1,981,2106.385429,3028.661887,4473.544503
1,982,2106.385429,3038.111126,4412.821591
1,983,2106.385429,3027.26899,4582.839637
1,984,2106.385429,2988.533278,4637.368687
1,985,2106.385429,2978.341057,4788.255163
1,986,2106.385429,2962.434329,4453.640625
1,987,2106.385429,2953.764671,4769.196882
1,988,2100.131104,2938.29163,4631.419146
1,989,2100.131104,2969.97402,4388.601007
1,990,2100.131104,2983.583742,4310.564885
1,991,2100.131104,2969.39349,4377.092312
1,992,2100.131104,2974.639863,4557.968415
1,993,2100.131104,2961.694076,4475.077981
1,994,2100.131104,2968.757332,4597.781315
1,995,2100.131104,2934.4087,4265.908505
1,996,2100.131104,2929.629739,4438.210776
1,997,2100.131104,2930.081965,4497.346412
1,998,2100.131104,2885.740415,4637.888115
1,999,2100.131104,2892.518597,4687.330878
1,1000,2100.131104,2913.58052,4919.180387
1,1001,2100.131104,2884.006749,4926.97087
1,1002,2100.131104,2920.481156,4882.064315
1,1003,2100.131104,2954.261741,4498.302795
1,1004,2100.131104,2977.757546,4224.400574
1,1005,2100.131104,2989.960216,4251.560803
1,1006,2100.131104,3000.580414,4419.877077
1,1007,2098.0453,2969.700229,4533.290772
1,1008,2098.0453,2940.281113,4506.860426
1,1009,2098.0453,2963.12184,4426.066383
1,1010,2098.0453,2932.705301,4400.463923
1,1011,2098.0453,2961.336816,4591.154864
1,1012,2098.0453,2947.442651,4457.248241
1,1013,2098.0453,2915.567854,4410.15248
1,1014,2098.0453,2883.197194,4322.800089
1,1015,2098.0453,2891.298411,4280.069457
1,1016,2098.0453,2945.423696,4556.309221
1,1017,2098.0453,2931.029935,4804.922527
1,1018,2098.0453,2877.539795,4289.203695
1,1019,2098.0453,2915.806966,4445.545723
1,1020,2098.0453,2903.325849,4133.876165
1,1021,2098.0453,2954.300745,4363.342709
1,1022,2098.0453,2932.642521,4327.043041
1,1023,2098.0453,2936.923543,4315.537293
1,1024,2098.0453,2949.147515,4479.375683
1,1025,2098.0453,2968.378175,4566.891518
1,1026,2045.786524,2939.10018,4401.104077
1,1027,2045.786524,2983.468818,4616.139855
1,1028,2045.786524,2973.368942,4628.165917
1,1029,2045.786524,2942.365121,4729.415657
1,1030,2045.786524,2957.613162,4471.808506
1,1031,2045.786524,2933.250684,4572.828438
1,1032,2045.786524,2932.632999,4631.620431
1,1033,2045.786524,2912.029977,4390.738205
1,1034,2045.786524,2887.694113,4333.000465
1,1035,2045.786524,2906.043845,4391.697234
1,1036,2045.786524,2911.699982,4460.462243
1,1037,2045.786524,2927.203721,4576.047813
1,1038,2045.786524,2917.413438,4451.2416
1,1039,2045.786524,2924.354275,4446.807115
1,1040,2045.786524,2922.214309,4318.734614
1,1041,2045.786524,2934.316226,4390.006232
1,1042,2045.786524,2928.365721,4365.667029
1,1043,2045.786524,2898.060608,4566.106163
1,1044,2045.786524,2902.553427,4332.05132
1,1045,2045.786524,2924.361642,4475.931847
1,1046,2045.786524,2925.624916,4299.456706
1,1047,2045.786524,2904.187525,4312.582692
1,1048,2045.786524,2942.17381,4337.96393
1,1049,2045.786524,2921.855537,4462.914481
1,1050,2045.786524,2900.746618,4692.537654
1,1051,2045.786524,2885.391542,4511.6859
1,1052,2045.786524,2874.702804,4461.822502
1,1053,2045.786524,2887.701853,4496.771234
1,1054,2045.786524,2852.597654,4250.367188
1,1055,2045.786524,2848.705027,4173.599168
1,1056,2045.786524,2850.807021,4166.835542
1,1057,2045.786524,2860.219583,4267.029229
1,1058,2045.786524,2865.602052,4222.469525
1,1059,2045.786524,2871.022762,4333.580614
1,1060,2045.786524,2884.960729,4440.771711
1,1061,2045.786524,2858.962656,4360.022135
1,1062,2045.786524,2864.687674,4250.155713
1,1063,2045.786524,2859.520094,4247.564202
1,1064,2045.786524,2864.825621,4174.00184
1,1065,2045.786524,2877.88833,4439.744684
1,1066,2045.786524,2895.590784,4528.51843
1,1067,2045.786524,2874.15043,4498.905584
1,1068,2045.786524,2871.946982,4361.615827
1,1069,2045.786524,2865.375904,4153.808945
1,1070,2045.786524,2866.497181,4176.299214
1,1071,2045.786524,2873.101432,4308.534839
1,1072,2045.786524,2885.270893,4323.939512
1,1073,2045.786524,2891.088931,4202.021322
1,1074,2045.786524,2865.620975,4374.909769
1,1075,2045.786524,2865.978183,4415.965964
1,1076,2045.786524,2841.347374,4165.893766
1,1077,2045.786524,2886.439447,4155.679789
1,1078,2045.786524,2892.580778,4290.267758
1,1079,2045.786524,2885.757013,4388.223746
1,1080,2045.786524,2883.375462,4504.914698
1,1081,2045.786524,2885.30697,4200.937341
