Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,635,1630.559513,2099.088964,2335.650921
1,636,1630.559513,2098.352078,2336.063927
1,637,1630.559513,2105.916082,2337.289993
1,638,1630.559513,2099.127992,2338.384134
1,639,1630.559513,2090.475133,2323.908628
1,640,1630.559513,2099.638205,2322.949787
1,641,1630.559513,2100.612544,2327.583125
1,642,1630.559513,2103.43372,2349.903245
1,643,1630.559513,2103.874053,2342.145258
1,644,1630.559513,2094.112928,2337.438865
1,645,1630.559513,2089.117904,2318.951272
1,646,1630.559513,2095.363154,2327.265665
1,647,1630.559513,2093.16089,2329.545932
1,648,1630.559513,2093.094862,2320.262782
1,649,1630.559513,2093.920483,2324.812419
1,650,1630.559513,2094.60716,2319.16613
1,651,1630.559513,2090.881902,2324.080192
1,652,1630.559513,2091.755905,2328.355468
1,653,1630.559513,2085.610121,2321.298655
1,654,1630.559513,2093.860774,2318.261259
1,655,1630.559513,2092.818685,2329.427056
1,656,1630.559513,2086.079481,2322.00106
1,657,1630.559513,2085.156767,2319.069083
1,658,1630.559513,2084.975606,2321.320091
1,659,1630.559513,2084.153728,2317.113101
1,660,1630.559513,2089.525682,2326.101471
1,661,1630.559513,2080.486866,2312.567282
1,662,1630.559513,2092.103703,2319.315276
1,663,1630.559513,2101.574703,2336.282488
1,664,1630.559513,2094.048168,2334.054034
1,665,1630.559513,2088.651032,2324.467668
1,666,1630.559513,2088.573231,2331.368169
1,667,1630.559513,2080.387431,2303.905898
1,668,1630.559513,2082.872407,2326.715399
1,669,1630.559513,2082.732352,2324.366585
1,670,1630.559513,2079.737902,2310.71039
1,671,1630.559513,2076.69122,2312.980332
1,672,1630.559513,2074.874978,2310.236519
1,673,1630.559513,2082.557906,2312.920655
1,674,1630.559513,2087.158332,2331.998484
1,675,1630.559513,2085.67218,2315.45369
1,676,1630.559513,2082.683537,2318.557624
1,677,1630.559513,2078.528978,2304.871712
1,678,1630.559513,2077.086662,2306.71916
1,679,1630.559513,2077.32414,2316.849733
1,680,1630.559513,2068.080581,2309.951416
1,681,1630.559513,2062.21831,2307.181066
1,682,1630.559513,2065.789822,2294.641038
1,683,1630.559513,2067.201802,2287.040238
1,684,1630.559513,2070.843734,2308.879662
1,685,1630.559513,2072.699476,2316.960125
1,686,1630.559513,2068.496602,2321.141907
1,687,1630.559513,2069.146359,2309.202988
1,688,1630.559513,2063.09185,2297.273293
1,689,1630.559513,2055.883313,2292.049813
1,690,1630.559513,2064.869938,2304.187208
1,691,1630.559513,2064.181231,2289.27944
1,692,1630.559513,2063.94685,2308.976087
1,693,1630.559513,2064.420809,2302.075876
1,694,1630.559513,2067.571952,2309.051232
1,695,1630.559513,2058.47529,2305.728082
1,696,1630.559513,2048.851986,2275.011462
1,697,1630.559513,2048.732682,2274.428893
1,698,1630.559513,2051.025066,2282.247882
1,699,1630.559513,2047.166113,2288.065618
1,700,1630.559513,2044.254288,2267.754491
1,701,1630.559513,2047.479908,2273.701819
1,702,1630.559513,2040.801524,2267.767163
1,703,1630.559513,2042.201635,2271.633351
1,704,1630.559513,2046.487828,2281.482227
1,705,1630.559513,2045.389044,2271.603644
1,706,1630.559513,2044.898722,2278.908269
1,707,1630.559513,2041.908345,2272.272806
1,708,1630.559513,2035.338149,2259.286477
1,709,1630.559513,2035.126663,2251.863196
1,710,1630.559513,2042.009825,2277.318919
1,711,1630.559513,2040.783173,2283.530955
1,712,1630.559513,2036.776301,2260.774886
1,713,1630.559513,2027.168988,2248.18311
1,714,1630.559513,2034.142544,2264.214534
1,715,1630.559513,2039.368409,2259.261453
1,716,1630.559513,2036.302383,2265.025722
1,717,1630.559513,2032.06811,2252.828969
1,718,1630.559513,2027.280399,2247.360135
1,719,1630.559513,2032.108577,2263.384204
1,720,1630.559513,2037.552364,2265.871444
1,721,1630.559513,2036.513598,2264.342666
1,722,1630.559513,2034.333351,2267.737029
1,723,1630.559513,2042.206554,2267.937067
1,724,1630.559513,2048.165966,2270.382102
1,725,1630.559513,2047.770238,2288.356932
1,726,1630.559513,2042.663652,2271.523068
1,727,1630.559513,2040.072309,2275.807719
1,728,1630.559513,2034.085865,2267.071199
1,729,1630.559513,2036.260056,2259.948781
1,730,1630.559513,2030.63796,2268.683062
1,731,1630.559513,2027.562492,2248.404334
1,732,1630.559513,2029.642127,2274.067812
1,733,1630.559513,2022.755479,2251.107324
1,734,1630.559513,2024.950877,2237.117711
1,735,1630.559513,2026.734404,2254.231598
1,736,1630.559513,2040.906902,2272.497482
1,737,1630.559513,2034.499391,2266.103503
1,738,1630.559513,2025.838656,2246.940444
1,739,1630.559513,2014.24701,2244.797087
1,740,1630.559513,2013.723177,2235.108816
1,741,1630.559513,2021.990285,2238.847874
1,742,1630.559513,2016.423715,2232.065393
1,743,1630.559513,2015.068582,2217.298354
1,744,1630.559513,2021.765278,2245.938004
1,745,1630.559513,2022.444167,2242.206762
1,746,1630.559513,2022.358949,2249.417869
1,747,1630.559513,2019.045499,2244.348178
1,748,1630.559513,2009.68516,2220.095851
1,749,1630.559513,2009.872512,2237.317552
1,750,1630.559513,2010.818444,2238.420542
1,751,1630.559513,2008.519996,2236.078952
1,752,1630.559513,2007.015577,2226.660276
1,753,1630.559513,2003.886271,2210.895624
1,754,1630.559513,2010.019591,2224.688224
1,755,1630.559513,2009.052315,2223.841782
1,756,1630.559513,2001.699208,2217.904169
1,757,1630.559513,2003.887716,2217.647572
1,758,1630.559513,2011.883084,2227.080635
1,759,1630.559513,2011.092536,2228.98395
1,760,1630.559513,2013.346955,2239.268606
1,761,1630.559513,2017.933011,2258.705151
1,762,1630.559513,2010.532765,2247.142358
1,763,1630.559513,1999.552224,2225.855131
1,764,1630.559513,2004.418372,2216.035667
1,765,1630.559513,2009.295197,2226.54623
1,766,1630.559513,2012.151592,2237.654504
1,767,1630.559513,2009.41595,2236.254259
1,768,1630.559513,2013.737964,2229.316465
1,769,1629.852787,2012.033359,2243.90321
1,770,1629.852787,2011.457986,2237.237572
1,771,1621.242956,2009.855499,2241.26909
1,772,1621.242956,2009.402434,2241.26909
1,773,1621.242956,2014.481339,2232.29151
1,774,1621.242956,2014.883564,2245.047456
1,775,1621.242956,2010.329432,2239.938514
1,776,1621.242956,2007.90415,2239.475346
1,777,1621.242956,2006.16417,2229.823882
1,778,1621.242956,1999.408228,2228.676652
1,779,1621.242956,1997.603905,2222.875309
1,780,1621.242956,2002.903692,2225.006927
1,781,1621.242956,1998.017148,2221.71037
1,782,1621.242956,2005.171246,2237.006755
1,783,1621.242956,1998.337942,2210.641313
1,784,1621.242956,1990.241612,2229.177864
1,785,1621.242956,1988.975013,2218.911598
1,786,1621.242956,1986.323556,2205.446951
1,787,1621.242956,1990.49568,2190.056992
1,788,1621.242956,1990.75465,2211.745635
1,789,1621.242956,1985.981704,2210.185925
1,790,1611.807384,1997.228627,2215.924878
1,791,1611.807384,1992.043445,2223.140735
1,792,1611.807384,1989.463584,2205.323496
1,793,1611.807384,1992.401167,2205.907711
1,794,1611.807384,1997.435784,2218.232983
1,795,1611.807384,2002.653621,2226.718532
1,796,1611.807384,1995.096749,2224.312107
1,797,1611.807384,1998.137057,2234.525058
1,798,1611.807384,1994.947988,2228.62687
1,799,1611.807384,1987.969853,2211.583376
1,800,1611.807384,1991.75558,2208.967109
1,801,1611.807384,1994.556737,2216.092393
1,802,1611.807384,1993.016556,2215.926309
1,803,1611.807384,1994.000341,2224.921909
1,804,1611.807384,1989.485313,2219.089389
1,805,1601.794941,1989.344058,2209.653029
1,806,1601.794941,1983.194083,2199.487751
1,807,1598.106513,1982.41682,2210.933363
1,808,1598.106513,1977.350923,2200.838864
1,809,1598.106513,1977.515725,2195.62555
1,810,1598.106513,1983.83086,2224.943722
1,811,1598.106513,1989.360641,2212.177132
1,812,1598.106513,1981.161709,2199.601374
1,813,1598.106513,1981.400263,2207.535645
1,814,1598.106513,1982.531194,2214.640251
1,815,1598.106513,1988.965825,2209.266953
1,816,1598.106513,1978.39954,2199.034297
1,817,1598.106513,1979.337803,2198.717584
1,818,1598.106513,1976.847403,2192.653473
1,819,1598.106513,1979.836621,2214.114014
1,820,1591.081349,1974.581053,2191.860243
1,821,1591.081349,1973.200379,2189.600357
1,822,1591.081349,1965.186032,2181.875277
1,823,1591.081349,1978.914989,2197.251957
1,824,1589.514485,1977.152003,2198.635754
1,825,1589.514485,1979.197181,2190.727027
1,826,1589.514485,1980.727718,2208.472603
1,827,1589.514485,1978.105107,2197.213233
1,828,1589.514485,1977.042749,2196.683742
1,829,1589.514485,1970.446676,2196.683742
1,830,1589.514485,1976.413689,2201.071184
1,831,1589.514485,1967.357091,2196.162183
1,832,1589.514485,1964.172027,2188.606068
1,833,1589.514485,1966.072473,2192.803374
1,834,1589.514485,1967.025172,2188.896228
1,835,1589.514485,1968.16309,2184.097889
1,836,1589.514485,1958.735557,2171.224829
1,837,1589.514485,1962.439197,2194.975374
1,838,1589.514485,1964.357246,2187.927786
1,839,1589.514485,1959.135999,2176.432474
1,840,1588.86287,1960.164831,2185.945411
1,841,1588.86287,1957.339739,2182.145311
1,842,1588.86287,1960.124559,2182.145311
1,843,1588.86287,1948.793131,2168.299562
1,844,1588.86287,1951.705582,2157.785088
1,845,1588.86287,1954.501286,2178.847768
1,846,1588.86287,1947.053372,2163.119105
1,847,1588.86287,1949.163326,2163.119105
1,848,1588.86287,1951.704161,2154.025897
1,849,1537.93819,1942.225567,2154.809784
1,850,1537.93819,1953.217409,2174.562469
1,851,1537.93819,1947.998983,2166.842305
1,852,1537.93819,1938.143692,2153.629202
1,853,1537.93819,1939.9451,2150.825103
1,854,1537.93819,1939.636533,2151.392572
1,855,1537.93819,1946.137272,2163.633891
1,856,1537.93819,1940.346377,2162.142613
1,857,1537.93819,1933.675807,2145.198128
1,858,1537.93819,1938.02001,2148.308218
1,859,1537.93819,1942.712489,2162.219675
1,860,1537.93819,1941.671962,2181.886424
1,861,1537.93819,1937.237053,2156.987014
1,862,1537.93819,1938.825772,2167.235317
1,863,1537.93819,1932.766181,2154.399609
1,864,1537.93819,1940.394959,2166.000614
1,865,1537.93819,1937.673556,2155.462645
1,866,1537.93819,1943.677366,2172.357821
1,867,1537.93819,1933.946367,2158.603473
1,868,1537.93819,1944.43961,2173.019312
1,869,1537.93819,1933.793121,2164.420254
1,870,1537.93819,1932.668425,2150.882114
1,871,1537.93819,1932.07274,2154.397209
1,872,1537.93819,1931.231299,2138.415063
1,873,1537.93819,1935.365107,2148.054951
1,874,1537.93819,1936.002624,2166.247257
1,875,1537.93819,1937.840391,2154.886962
1,876,1537.93819,1932.34932,2175.902514
1,877,1537.93819,1928.014297,2160.037338
1,878,1537.93819,1924.233299,2144.846957
1,879,1537.93819,1924.061396,2144.326459
1,880,1537.93819,1919.100032,2124.722999
1,881,1537.93819,1918.714453,2139.653275
1,882,1537.93819,1908.227414,2128.935091
1,883,1537.93819,1908.663557,2134.646394
1,884,1537.93819,1911.649141,2119.871837
1,885,1537.93819,1922.209718,2141.909252
1,886,1537.93819,1927.060088,2150.877661
1,887,1537.93819,1921.876351,2143.45804
1,888,1537.93819,1917.483682,2132.669001
1,889,1537.93819,1921.756154,2145.973934
1,890,1537.93819,1916.772706,2132.698276
1,891,1537.93819,1917.032532,2123.764174
1,892,1537.93819,1919.845019,2145.127997
1,893,1537.93819,1922.700404,2143.446623
1,894,1537.93819,1921.291646,2130.122519
1,895,1537.93819,1917.267353,2136.390794
1,896,1537.93819,1922.108758,2140.63821
1,897,1537.93819,1926.984569,2153.59422
1,898,1537.93819,1927.125567,2158.709411
1,899,1537.93819,1917.273863,2143.815092
1,900,1537.93819,1918.384216,2154.214144
1,901,1537.93819,1915.961248,2144.534061
1,902,1537.93819,1920.079998,2153.055246
1,903,1537.93819,1921.550672,2163.883452
1,904,1537.93819,1922.3605,2158.921139
1,905,1537.93819,1913.390374,2141.804447
1,906,1537.93819,1916.303556,2123.433787
1,907,1537.93819,1918.663867,2133.399934
1,908,1533.870651,1920.430265,2137.093096
1,909,1533.870651,1916.093936,2127.444272
1,910,1533.870651,1910.855729,2120.084851
1,911,1533.870651,1906.583352,2144.487531
1,912,1533.870651,1915.089824,2151.025582
1,913,1533.870651,1913.388133,2131.093879
1,914,1533.870651,1905.612321,2118.964146
1,915,1533.870651,1909.964703,2119.41759
1,916,1533.870651,1922.047909,2145.700949
1,917,1533.870651,1924.762425,2159.129651
1,918,1533.870651,1924.773581,2147.029263
1,919,1533.870651,1919.337408,2138.830351
1,920,1533.870651,1920.125177,2151.487604
1,921,1533.870651,1907.475385,2144.386623
1,922,1533.870651,1897.90474,2136.068765
1,923,1533.870651,1904.248002,2127.934769
1,924,1533.870651,1899.497739,2124.93187
1,925,1533.870651,1902.443456,2119.308611
1,926,1533.870651,1906.291189,2115.081582
1,927,1533.870651,1910.342002,2138.315751
1,928,1533.870651,1911.425135,2138.303099
1,929,1533.870651,1902.695435,2123.129885
1,930,1533.870651,1907.045706,2129.388977
1,931,1533.870651,1911.480808,2148.316765
1,932,1533.870651,1913.372887,2141.714878
1,933,1533.870651,1910.481645,2143.731447
1,934,1533.870651,1915.776866,2143.731447
1,935,1533.870651,1910.834465,2155.288949
1,936,1533.870651,1912.472627,2147.251797
1,937,1533.870651,1915.584256,2145.46507
1,938,1533.870651,1912.640046,2141.002156
1,939,1533.870651,1913.364328,2146.378848
1,940,1518.497027,1911.520086,2145.468632
1,941,1518.497027,1910.366502,2161.488467
1,942,1518.497027,1901.969134,2127.450783
1,943,1518.497027,1894.077068,2119.446061
1,944,1518.497027,1896.395271,2114.844321
1,945,1518.497027,1902.682837,2121.137117
1,946,1518.497027,1909.215546,2139.702219
1,947,1518.497027,1906.681209,2124.810856
1,948,1518.497027,1900.032633,2132.465363
1,949,1518.497027,1901.624654,2123.437013
1,950,1518.497027,1902.116539,2125.568389
1,951,1518.497027,1902.448085,2125.202708
1,952,1518.497027,1898.710019,2121.278651
1,953,1518.497027,1896.809267,2114.788636
1,954,1518.497027,1896.145434,2111.479462
1,955,1518.497027,1886.826185,2103.036081
1,956,1518.497027,1890.633723,2107.251943
1,957,1518.497027,1895.289223,2120.872196
1,958,1518.497027,1901.008239,2133.224243
1,959,1518.497027,1901.020956,2136.004594
1,960,1518.497027,1898.94533,2137.682559
1,961,1518.497027,1903.964485,2134.20543
1,962,1518.497027,1898.691054,2130.975962
1,963,1518.497027,1896.380085,2130.801302
1,964,1518.497027,1888.079251,2114.288313
1,965,1518.497027,1886.375197,2105.208432
1,966,1518.497027,1890.05454,2103.945526
1,967,1518.497027,1890.036259,2102.832434
1,968,1518.497027,1891.882076,2114.14568
1,969,1518.497027,1896.950936,2127.726966
1,970,1518.497027,1900.780648,2139.0759
1,971,1518.497027,1898.060136,2139.0759
1,972,1518.497027,1893.073063,2119.152679
1,973,1518.497027,1888.104226,2112.322257
1,974,1484.9601,1893.431622,2141.893447
1,975,1484.9601,1888.701248,2124.959527
1,976,1484.9601,1880.337597,2112.465479
1,977,1484.9601,1878.600553,2102.901289
1,978,1484.9601,1880.323139,2098.652759
1,979,1484.9601,1878.536198,2090.471316
1,980,1484.9601,1882.949622,2098.240659
1,981,1484.9601,1882.148,2101.882993
1,982,1484.9601,1882.724501,2107.783343
1,983,1484.9601,1879.551455,2105.757046
1,984,1484.9601,1882.802993,2119.144294
1,985,1484.9601,1883.825071,2109.538296
1,986,1484.9601,1882.64334,2090.499911
1,987,1484.9601,1881.739471,2100.72186
1,988,1484.9601,1879.602511,2101.21158
1,989,1484.9601,1879.929811,2088.31261
1,990,1484.9601,1882.992207,2106.983637
1,991,1484.9601,1876.582146,2107.856091
1,992,1484.9601,1878.183737,2102.46715
1,993,1484.9601,1875.643625,2099.169593
1,994,1484.9601,1887.281171,2116.834877
1,995,1484.9601,1884.67181,2116.457888
1,996,1484.9601,1882.254104,2121.775662
1,997,1484.9601,1879.041836,2112.910975
1,998,1484.9601,1874.590388,2091.811986
1,999,1484.9601,1882.586983,2101.897502
1,1000,1484.9601,1892.840858,2123.950233
1,1001,1484.9601,1890.792582,2128.736062
1,1002,1484.9601,1882.818529,2122.161691
1,1003,1484.9601,1887.0423,2113.004116
1,1004,1484.9601,1882.95643,2115.491691
1,1005,1484.9601,1879.36314,2106.04523
1,1006,1484.9601,1870.763246,2115.424079
1,1007,1484.9601,1867.983911,2087.070534
1,1008,1484.9601,1866.818187,2073.370009
1,1009,1484.9601,1874.448376,2094.062717
1,1010,1484.9601,1874.21591,2093.565427
1,1011,1484.9601,1877.046658,2098.067549
1,1012,1484.9601,1868.289857,2092.17211
1,1013,1484.9601,1862.531786,2093.117636
1,1014,1484.9601,1868.317018,2093.35893
1,1015,1484.9601,1864.010377,2087.146037
1,1016,1484.9601,1867.991102,2084.474757
1,1017,1484.9601,1869.543007,2087.614516
1,1018,1484.9601,1864.075009,2091.962562
1,1019,1482.424255,1871.170875,2092.99863
1,1020,1482.424255,1864.72506,2089.767288
1,1021,1482.424255,1874.413978,2108.12558
1,1022,1482.424255,1868.158125,2103.598872
1,1023,1482.424255,1874.080754,2112.015375
1,1024,1482.424255,1863.463612,2082.659895
1,1025,1482.424255,1867.727416,2088.134414
1,1026,1482.424255,1875.775128,2109.04729
1,1027,1482.424255,1866.188028,2087.48608
1,1028,1482.424255,1855.928153,2087.48608
1,1029,1482.424255,1852.685178,2071.591388
1,1030,1482.424255,1848.132516,2071.001265
1,1031,1482.424255,1848.950495,2062.447129
1,1032,1482.424255,1859.644528,2091.31975
1,1033,1482.39032,1859.22354,2086.242488
1,1034,1482.39032,1859.628681,2089.073571
1,1035,1482.39032,1857.49497,2094.974059
1,1036,1482.39032,1858.893204,2088.060015
1,1037,1482.39032,1854.5565,2079.456157
1,1038,1482.39032,1855.827254,2078.522021
1,1039,1482.39032,1864.471066,2087.497883
1,1040,1482.39032,1856.872978,2083.943127
1,1041,1482.39032,1862.404581,2088.545412
1,1042,1482.39032,1860.802969,2076.191326
1,1043,1482.39032,1863.131481,2085.599677
1,1044,1482.39032,1858.563208,2078.503446
1,1045,1482.39032,1852.205995,2072.65126
1,1046,1482.39032,1855.389982,2067.499308
1,1047,1482.39032,1850.156629,2061.231455
1,1048,1482.39032,1850.446655,2080.069417
1,1049,1482.39032,1860.281115,2071.244832
1,1050,1482.39032,1861.119901,2084.205163
1,1051,1482.39032,1853.813438,2080.414968
1,1052,1482.39032,1852.326103,2088.92545
1,1053,1482.39032,1858.048871,2080.055416
1,1054,1482.39032,1864.201852,2096.479159
1,1055,1482.39032,1855.812722,2093.218041
1,1056,1482.39032,1863.992154,2094.310754
1,1057,1478.069731,1857.894101,2100.702116
1,1058,1478.069731,1849.13171,2090.102077
1,1059,1478.069731,1849.873522,2065.445864
1,1060,1478.069731,1845.359327,2077.973268
1,1061,1478.069731,1845.945496,2066.727542
1,1062,1478.069731,1857.164014,2082.93162
1,1063,1478.069731,1846.140376,2072.280765
1,1064,1478.069731,1852.372832,2086.833453
1,1065,1478.069731,1858.998368,2087.630431
1,1066,1478.069731,1861.739752,2078.012967
1,1067,1478.069731,1863.502891,2105.904967
1,1068,1478.069731,1861.617531,2099.3212
1,1069,1478.069731,1857.895489,2094.785262
1,1070,1478.069731,1858.425602,2094.275937
1,1071,1478.069731,1860.654267,2108.25009
1,1072,1478.069731,1847.778403,2084.833906
1,1073,1478.069731,1836.479723,2071.346178
1,1074,1478.069731,1838.627388,2059.016523
1,1075,1478.069731,1844.506937,2070.807847
1,1076,1478.069731,1843.444841,2068.440318
1,1077,1478.069731,1829.970142,2078.335557
1,1078,1478.069731,1827.929641,2063.820585
1,1079,1478.069731,1834.481448,2044.98931
1,1080,1478.069731,1834.928363,2047.298083
1,1081,1478.069731,1826.874472,2058.789481
1,1082,1469.658466,1835.953823,2056.925463
1,1083,1469.658466,1843.063958,2061.771801
1,1084,1469.658466,1849.835348,2093.375999
